50;0;0.846154
50;1;0.923077
50;2;0.853147
50;3;0.776224
50;4;0.671329
50;5;0.846154
50;6;0.867133
50;7;0.678322
50;8;0.650350
50;9;0.531469
50;10;0.433566
50;11;0.454545
50;12;0.454545
50;13;0.650350
50;14;0.720280
50;15;0.685315
50;16;0.643357
50;17;0.594406
50;18;0.454545
50;19;0.440559
50;20;0.475524
50;21;0.384615
50;22;0.608392
50;23;0.468531
50;24;0.566434
50;25;0.601399
100;0;0.818182
100;1;0.832168
100;2;0.783217
100;3;0.713287
100;4;0.566434
100;5;0.692308
100;6;0.720280
100;7;0.510490
100;8;0.496503
100;9;0.524476
100;10;0.391608
100;11;0.489510
100;12;0.489510
100;13;0.440559
100;14;0.615385
100;15;0.643357
100;16;0.685315
100;17;0.629371
100;18;0.699301
100;19;0.482517
100;20;0.475524
100;21;0.524476
100;22;0.447552
100;23;0.461538
100;24;0.454545
100;25;0.482517
200;0;0.790210
200;1;0.601399
200;2;0.685315
200;3;0.699301
200;4;0.671329
200;5;0.678322
200;6;0.580420
200;7;0.524476
200;8;0.489510
200;9;0.349650
200;10;0.216783
200;11;0.237762
200;12;0.384615
200;13;0.440559
200;14;0.356643
200;15;0.426573
200;16;0.461538
200;17;0.279720
200;18;0.321678
200;19;0.307692
200;20;0.433566
200;21;0.440559
200;22;0.090909
200;23;0.265734
200;24;0.447552
200;25;0.412587
