50;0;0.769697
50;1;0.721212
50;2;0.745455
50;3;0.721212
50;4;0.709091
50;5;0.490909
50;6;0.345455
50;7;0.103030
50;8;0.175758
50;9;0.103030
50;10;-0.175758
50;11;-0.042424
50;12;0.054545
50;13;0.018182
50;14;0.078788
50;15;0.042424
50;16;0.139394
50;17;0.066667
50;18;0.066667
50;19;0.212121
50;20;0.345455
50;21;0.321212
50;22;0.212121
50;23;0.090909
50;24;0.175758
50;25;0.151515
100;0;0.696970
100;1;0.745455
100;2;0.648485
100;3;0.575758
100;4;0.539394
100;5;0.418182
100;6;0.284848
100;7;0.200000
100;8;0.066667
100;9;-0.090909
100;10;0.018182
100;11;0.066667
100;12;0.212121
100;13;0.212121
100;14;0.466667
100;15;0.357576
100;16;0.236364
100;17;0.236364
100;18;0.224242
100;19;0.078788
100;20;0.224242
100;21;0.393939
100;22;0.357576
100;23;0.381818
100;24;0.466667
100;25;0.515152
200;0;0.721212
200;1;0.503030
200;2;0.454545
200;3;0.442424
200;4;0.369697
200;5;0.309091
200;6;0.260606
200;7;0.151515
200;8;-0.042424
200;9;-0.054545
200;10;0.030303
200;11;0.115152
200;12;0.309091
200;13;0.393939
200;14;0.127273
200;15;0.284848
200;16;0.187879
200;17;0.187879
200;18;0.260606
200;19;0.260606
200;20;0.260606
200;21;0.163636
200;22;0.284848
200;23;0.381818
200;24;0.357576
200;25;0.551515
