25;0;0.681864;0.730342;0.809224;0.797203;0.587084;0.456702;0.456450;0.190005;0.303404;0.514706;0.467321;0.055338;0.131986;0.112141;0.967543;1.000000;0.006000;0.000000
25;1;0.484171;0.455752;0.620391;0.559441;0.346597;0.444127;0.468010;0.179974;0.511416;0.505895;0.467928;0.089355;0.173605;0.154189;0.971975;1.000000;0.008000;0.000000
25;2;0.532098;0.553968;0.688301;0.398601;0.413568;0.437370;0.449128;0.185504;0.358734;0.496102;0.460859;0.090411;0.121539;0.158351;0.977247;1.000000;0.008000;0.000000
25;3;0.474270;0.546333;0.645802;0.321678;0.337465;0.448279;0.421535;0.222265;0.283793;0.505269;0.438545;0.083392;0.156631;0.161012;0.978465;1.000000;0.010000;0.000000
25;4;0.405017;0.476974;0.521373;0.314685;0.326158;0.403991;0.419662;0.170693;0.276649;0.460896;0.433559;0.062839;0.166464;0.149016;0.982099;1.000000;0.011000;0.000000
25;5;0.531989;0.622292;0.693120;0.461538;0.437052;0.444196;0.408903;0.241438;0.339543;0.492138;0.421587;0.052130;0.124287;0.112002;0.984242;1.000000;0.010000;0.000000
25;6;0.479764;0.579072;0.578330;0.538462;0.438356;0.439690;0.420222;0.279951;0.281692;0.481905;0.436258;0.013139;0.060800;0.056422;0.985591;1.000000;0.011000;0.000000
25;7;0.548201;0.628632;0.668147;0.566434;0.526636;0.410221;0.409584;0.211818;0.335341;0.459813;0.423779;0.001123;0.053955;0.052353;0.985713;1.000000;0.012000;0.000000
25;8;0.522306;0.567943;0.647993;0.468531;0.472711;0.431509;0.414381;0.248663;0.197787;0.473582;0.441020;-0.039663;0.001908;-0.005323;0.987681;1.000000;0.015000;0.000000
25;9;0.463226;0.534040;0.517430;0.356643;0.528376;0.407376;0.375790;0.185587;0.234627;0.462165;0.391361;-0.072899;0.012046;-0.003446;0.988090;1.000000;0.016000;0.000000
25;10;0.379666;0.444624;0.357951;0.195804;0.437921;0.366491;0.366321;0.200814;0.193304;0.408265;0.379333;-0.084099;-0.003415;0.000322;0.988740;1.000000;0.018000;0.000000
25;11;0.381352;0.467269;0.439005;0.146853;0.364862;0.373423;0.305612;0.245328;0.224401;0.403379;0.316298;-0.076683;-0.000240;-0.006686;0.989225;1.000000;0.019000;0.000000
25;12;0.352955;0.371253;0.377667;0.265734;0.420961;0.338057;0.313843;0.192089;0.244572;0.366333;0.317860;-0.155437;-0.009221;-0.030662;0.989891;1.000000;0.020000;0.000000
25;13;0.332772;0.339808;0.317644;0.363636;0.403131;0.287779;0.317595;0.160218;0.266004;0.317238;0.318042;-0.042003;0.051943;0.029698;0.990519;1.000000;0.022000;0.000000
25;14;0.247634;0.219336;0.208549;0.342657;0.406610;0.255232;0.339542;0.112286;0.267404;0.288042;0.348269;-0.035869;0.036618;0.024138;0.990785;1.000000;0.022000;0.000000
25;15;0.199870;0.142083;0.152031;0.412587;0.303109;0.227529;0.296991;0.047321;0.076902;0.270895;0.337026;-0.051337;0.052624;0.053923;0.991888;1.000000;0.025000;0.000000
25;16;0.090034;0.028080;-0.003505;0.307692;0.211350;0.209237;0.259860;0.026481;0.025634;0.250401;0.298638;-0.036873;0.060038;0.051096;0.991962;1.000000;0.026000;0.000000
25;17;0.177076;0.136389;0.000876;0.321678;0.325288;0.155369;0.208556;-0.065993;-0.287855;0.211041;0.271064;-0.078542;0.006505;0.011685;0.993317;1.000000;0.025000;0.000000
25;18;0.211131;0.160717;0.123991;0.391608;0.316591;0.097096;0.199843;-0.069633;0.098893;0.139154;0.229345;-0.076601;0.011021;0.016886;0.993459;1.000000;0.027000;0.000000
25;19;0.238984;0.133154;0.081054;0.552448;0.357904;0.090406;0.226715;-0.000472;0.105897;0.111692;0.251478;-0.020075;0.063947;0.055382;0.993585;1.000000;0.031000;0.000000
25;20;0.232891;0.161364;0.168680;0.489510;0.302675;0.089214;0.206073;0.016533;0.049307;0.106878;0.237460;-0.058782;0.026389;0.035383;0.994528;1.000000;0.037000;0.000000
25;21;0.208357;0.222571;0.289165;0.139860;0.150033;0.008219;0.157817;-0.091418;0.127189;0.031007;0.172254;-0.052116;-0.030402;0.021023;0.995672;1.000000;0.015000;0.000000
25;22;0.025949;0.063148;0.116542;-0.027972;-0.024788;0.038936;0.135827;0.094002;0.231405;0.035730;0.123967;-0.065851;-0.032559;0.012467;0.996469;1.000000;0.018000;0.000000
25;23;-0.216136;-0.252333;-0.216436;-0.188811;-0.124810;0.103128;0.059845;0.260166;0.145959;0.069701;0.063259;-0.220461;-0.187804;-0.174323;0.997980;1.000000;0.012000;0.000000
25;24;-0.231042;-0.266179;-0.290041;-0.076923;-0.139161;-0.005455;0.030906;-0.025425;0.215576;0.008000;0.022851;-0.115461;-0.099216;-0.084756;0.999104;1.000000;0.011000;0.000000
25;25;0.310903;0.328033;0.417099;0.265734;0.258752;-0.095033;0.007100;-0.118689;-0.055237;-0.090294;0.020026;-0.069496;-0.269345;-0.164631;0.999998;1.000000;0.891000;0.000000
