50;0;0.605882
50;1;0.576471
50;2;0.655882
50;3;0.470588
50;4;0.508824
50;5;0.473529
50;6;0.505882
50;7;0.473529
50;8;0.400000
50;9;0.367647
50;10;0.435294
50;11;0.458824
50;12;0.602941
50;13;0.635294
50;14;0.664706
50;15;0.644118
50;16;0.488235
50;17;0.567647
50;18;0.608824
50;19;0.629412
50;20;0.535294
50;21;0.570588
50;22;0.482353
50;23;0.661765
50;24;0.511765
50;25;0.479412
100;0;0.600000
100;1;0.629412
100;2;0.726471
100;3;0.602941
100;4;0.591176
100;5;0.597059
100;6;0.597059
100;7;0.594118
100;8;0.600000
100;9;0.564706
100;10;0.626471
100;11;0.685294
100;12;0.682353
100;13;0.758824
100;14;0.714706
100;15;0.732353
100;16;0.711765
100;17;0.720588
100;18;0.717647
100;19;0.802941
100;20;0.685294
100;21;0.702941
100;22;0.723529
100;23;0.702941
100;24;0.702941
100;25;0.705882
200;0;0.629412
200;1;0.638235
200;2;0.702941
200;3;0.629412
200;4;0.614706
200;5;0.588235
200;6;0.576471
200;7;0.573529
200;8;0.600000
200;9;0.605882
200;10;0.605882
200;11;0.588235
200;12;0.611765
200;13;0.617647
200;14;0.602941
200;15;0.588235
200;16;0.623529
200;17;0.600000
200;18;0.632353
200;19;0.632353
200;20;0.647059
200;21;0.611765
200;22;0.650000
200;23;0.629412
200;24;0.650000
200;25;0.626471
