50;0;0.554730
50;1;0.586372
50;2;0.609028
50;3;0.595491
50;4;0.575285
50;5;0.582385
50;6;0.595909
50;7;0.606824
50;8;0.589100
50;9;0.577509
50;10;0.566915
50;11;0.538981
50;12;0.506454
50;13;0.496610
50;14;0.519090
50;15;0.512691
50;16;0.500872
50;17;0.482963
50;18;0.474884
50;19;0.453005
50;20;0.465240
50;21;0.451826
50;22;0.455168
50;23;0.421477
50;24;0.411270
50;25;0.398481
100;0;0.565528
100;1;0.589415
100;2;0.608914
100;3;0.596447
100;4;0.585339
100;5;0.584590
100;6;0.603101
100;7;0.604957
100;8;0.595167
100;9;0.588246
100;10;0.575889
100;11;0.568170
100;12;0.529864
100;13;0.530505
100;14;0.534076
100;15;0.527834
100;16;0.522200
100;17;0.516386
100;18;0.531904
100;19;0.511478
100;20;0.522917
100;21;0.526770
100;22;0.514169
100;23;0.510524
100;24;0.501574
100;25;0.492078
200;0;0.574300
200;1;0.597776
200;2;0.613418
200;3;0.606624
200;4;0.597169
200;5;0.601434
200;6;0.612416
200;7;0.617737
200;8;0.604446
200;9;0.598068
200;10;0.584873
200;11;0.577660
200;12;0.556353
200;13;0.560696
200;14;0.564806
200;15;0.563132
200;16;0.560986
200;17;0.552879
200;18;0.563401
200;19;0.548288
200;20;0.552161
200;21;0.550890
200;22;0.559219
200;23;0.551807
200;24;0.560576
200;25;0.549920
