50;0;0.762581
50;1;0.669397
50;2;0.809073
50;3;0.827374
50;4;0.708572
50;5;0.713767
50;6;0.800026
50;7;0.716354
50;8;0.707669
50;9;0.654133
50;10;0.721835
50;11;0.681722
50;12;0.586974
50;13;0.581398
50;14;0.589023
50;15;0.627969
50;16;0.626826
50;17;0.575342
50;18;0.566089
50;19;0.547361
50;20;0.582343
50;21;0.536684
50;22;0.549213
50;23;0.532829
50;24;0.529783
50;25;0.530167
100;0;0.764983
100;1;0.663459
100;2;0.666662
100;3;0.816328
100;4;0.813427
100;5;0.810873
100;6;0.728159
100;7;0.724071
100;8;0.592727
100;9;0.591242
100;10;0.595166
100;11;0.582499
100;12;0.582209
100;13;0.575495
100;14;0.621930
100;15;0.582903
100;16;0.588483
100;17;0.565826
100;18;0.596698
100;19;0.595002
100;20;0.600932
100;21;0.578033
100;22;0.548657
100;23;0.570546
100;24;0.573883
100;25;0.573175
200;0;0.764359
200;1;0.657031
200;2;0.660196
200;3;0.682204
200;4;0.802992
200;5;0.800742
200;6;0.721948
200;7;0.728833
200;8;0.583718
200;9;0.633382
200;10;0.576850
200;11;0.621045
200;12;0.619736
200;13;0.574905
200;14;0.576081
200;15;0.579048
200;16;0.616948
200;17;0.586382
200;18;0.553876
200;19;0.552581
200;20;0.551463
200;21;0.541487
200;22;0.545377
200;23;0.572085
200;24;0.560708
200;25;0.557390
