50;0;-0.047431
50;1;-0.052372
50;2;-0.100791
50;3;-0.051383
50;4;-0.052372
50;5;-0.218379
50;6;-0.228261
50;7;-0.220356
50;8;-0.182806
50;9;-0.207510
50;10;-0.200593
50;11;-0.199605
50;12;-0.212451
50;13;-0.230237
50;14;-0.222332
50;15;-0.203557
50;16;-0.239130
50;17;-0.302372
50;18;-0.206522
50;19;-0.208498
50;20;-0.157115
50;21;-0.185771
50;22;-0.154150
50;23;-0.143281
50;24;-0.087945
50;25;-0.068182
100;0;-0.166008
100;1;-0.119565
100;2;-0.204545
100;3;-0.199605
100;4;-0.177866
100;5;-0.313241
100;6;-0.348814
100;7;-0.386364
100;8;-0.343874
100;9;-0.356719
100;10;-0.366601
100;11;-0.359684
100;12;-0.315217
100;13;-0.325099
100;14;-0.289526
100;15;-0.376482
100;16;-0.356719
100;17;-0.311265
100;18;-0.284585
100;19;-0.294466
100;20;-0.221344
100;21;-0.254941
100;22;-0.244071
100;23;-0.286561
100;24;-0.292490
100;25;-0.257905
200;0;-0.231225
200;1;-0.240119
200;2;-0.260870
200;3;-0.244071
200;4;-0.205534
200;5;-0.323123
200;6;-0.358696
200;7;-0.345850
200;8;-0.347826
200;9;-0.364625
200;10;-0.344862
200;11;-0.377470
200;12;-0.361660
200;13;-0.374506
200;14;-0.300395
200;15;-0.334980
200;16;-0.367589
200;17;-0.393281
200;18;-0.320158
200;19;-0.324111
200;20;-0.341897
200;21;-0.267787
200;22;-0.247036
200;23;-0.300395
200;24;-0.255929
200;25;-0.312253
