50;0;0.631579
50;1;0.561404
50;2;0.573684
50;3;0.515789
50;4;0.514035
50;5;0.601754
50;6;0.471930
50;7;0.449123
50;8;0.489474
50;9;0.466667
50;10;0.398246
50;11;0.449123
50;12;0.428070
50;13;0.410526
50;14;0.466667
50;15;0.377193
50;16;0.347368
50;17;0.478947
50;18;0.433333
50;19;0.296491
50;20;0.263158
50;21;0.366667
50;22;0.287719
50;23;0.221053
50;24;0.208772
50;25;0.196491
100;0;0.714035
100;1;0.610526
100;2;0.592982
100;3;0.563158
100;4;0.557895
100;5;0.619298
100;6;0.515789
100;7;0.507018
100;8;0.512281
100;9;0.475439
100;10;0.482456
100;11;0.519298
100;12;0.514035
100;13;0.519298
100;14;0.545614
100;15;0.477193
100;16;0.496491
100;17;0.478947
100;18;0.482456
100;19;0.477193
100;20;0.347368
100;21;0.400000
100;22;0.454386
100;23;0.373684
100;24;0.356140
100;25;0.387719
200;0;0.535088
200;1;0.514035
200;2;0.535088
200;3;0.529825
200;4;0.485965
200;5;0.536842
200;6;0.449123
200;7;0.401754
200;8;0.470175
200;9;0.433333
200;10;0.436842
200;11;0.447368
200;12;0.450877
200;13;0.477193
200;14;0.457895
200;15;0.415789
200;16;0.429825
200;17;0.442105
200;18;0.405263
200;19;0.414035
200;20;0.389474
200;21;0.349123
200;22;0.300000
200;23;0.315789
200;24;0.264912
200;25;0.268421
