50;0;0.676551
50;1;0.585619
50;2;0.593526
50;3;0.579689
50;4;0.556956
50;5;0.585125
50;6;0.422041
50;7;0.406721
50;8;0.458117
50;9;0.429454
50;10;0.371633
50;11;0.398814
50;12;0.400791
50;13;0.391401
50;14;0.422535
50;15;0.370151
50;16;0.349889
50;17;0.416605
50;18;0.414134
50;19;0.274277
50;20;0.237213
50;21;0.353842
50;22;0.293057
50;23;0.246602
50;24;0.214974
50;25;0.183346
100;0;0.713121
100;1;0.617742
100;2;0.602916
100;3;0.590067
100;4;0.565851
100;5;0.577218
100;6;0.456635
100;7;0.457129
100;8;0.469978
100;9;0.433407
100;10;0.423029
100;11;0.444280
100;12;0.461576
100;13;0.453669
100;14;0.501606
100;15;0.437361
100;16;0.456140
100;17;0.434890
100;18;0.448727
100;19;0.446751
100;20;0.318755
100;21;0.358784
100;22;0.413640
100;23;0.328639
100;24;0.339511
100;25;0.353842
200;0;0.589573
200;1;0.510996
200;2;0.532740
200;3;0.534223
200;4;0.495676
200;5;0.508525
200;6;0.417593
200;7;0.364715
200;8;0.428960
200;9;0.399802
200;10;0.380035
200;11;0.397826
200;12;0.399308
200;13;0.414628
200;14;0.431925
200;15;0.383000
200;16;0.402767
200;17;0.399308
200;18;0.379540
200;19;0.384977
200;20;0.364715
200;21;0.359278
200;22;0.327650
200;23;0.294539
200;24;0.282679
200;25;0.254510
