50;0;-0.114625
50;1;-0.157115
50;2;-0.202569
50;3;-0.175889
50;4;-0.196640
50;5;-0.355731
50;6;-0.380435
50;7;-0.367589
50;8;-0.337945
50;9;-0.347826
50;10;-0.347826
50;11;-0.348814
50;12;-0.365613
50;13;-0.372530
50;14;-0.382411
50;15;-0.387352
50;16;-0.427866
50;17;-0.455534
50;18;-0.353755
50;19;-0.332016
50;20;-0.274704
50;21;-0.297431
50;22;-0.286561
50;23;-0.274704
50;24;-0.232213
50;25;-0.227273
100;0;-0.241107
100;1;-0.231225
100;2;-0.324111
100;3;-0.331028
100;4;-0.338933
100;5;-0.459486
100;6;-0.503953
100;7;-0.528656
100;8;-0.500000
100;9;-0.511858
100;10;-0.520751
100;11;-0.511858
100;12;-0.472332
100;13;-0.481225
100;14;-0.446640
100;15;-0.528656
100;16;-0.518775
100;17;-0.465415
100;18;-0.450593
100;19;-0.459486
100;20;-0.380435
100;21;-0.420949
100;22;-0.400198
100;23;-0.442688
100;24;-0.458498
100;25;-0.428854
200;0;-0.309289
200;1;-0.327075
200;2;-0.377470
200;3;-0.375494
200;4;-0.361660
200;5;-0.477273
200;6;-0.502964
200;7;-0.488142
200;8;-0.494071
200;9;-0.512846
200;10;-0.487154
200;11;-0.519763
200;12;-0.504941
200;13;-0.511858
200;14;-0.451581
200;15;-0.487154
200;16;-0.518775
200;17;-0.531621
200;18;-0.469368
200;19;-0.478261
200;20;-0.485178
200;21;-0.413043
200;22;-0.399209
200;23;-0.455534
200;24;-0.415020
200;25;-0.461462
