50;0;0.555386
50;1;0.582736
50;2;0.606229
50;3;0.585966
50;4;0.569698
50;5;0.574506
50;6;0.590380
50;7;0.599943
50;8;0.580847
50;9;0.564873
50;10;0.558375
50;11;0.534429
50;12;0.514712
50;13;0.504524
50;14;0.524849
50;15;0.518504
50;16;0.504444
50;17;0.485250
50;18;0.482374
50;19;0.463788
50;20;0.470455
50;21;0.463368
50;22;0.456368
50;23;0.432203
50;24;0.418196
50;25;0.403059
100;0;0.568119
100;1;0.589585
100;2;0.610694
100;3;0.592478
100;4;0.585403
100;5;0.582641
100;6;0.601353
100;7;0.602175
100;8;0.591408
100;9;0.585139
100;10;0.577455
100;11;0.573643
100;12;0.539961
100;13;0.541138
100;14;0.542128
100;15;0.536873
100;16;0.531320
100;17;0.524670
100;18;0.540599
100;19;0.526267
100;20;0.531593
100;21;0.535519
100;22;0.524551
100;23;0.522759
100;24;0.507716
100;25;0.504328
200;0;0.575643
200;1;0.598120
200;2;0.613997
200;3;0.601843
200;4;0.594654
200;5;0.597405
200;6;0.608889
200;7;0.612737
200;8;0.600021
200;9;0.594536
200;10;0.583819
200;11;0.578025
200;12;0.561243
200;13;0.566297
200;14;0.568173
200;15;0.568041
200;16;0.562867
200;17;0.555288
200;18;0.566327
200;19;0.555110
200;20;0.558226
200;21;0.555477
200;22;0.564378
200;23;0.557165
200;24;0.564685
200;25;0.553777
