50;0;0.676551;0.713760;1.000000;0.357143;0.631579;nan;0.555386;nan;0.605882;nan;0.554730;-0.169592;-0.114625;-0.047431;0.762581;1.000000;0.024000;0.000000
50;1;0.585619;0.590140;0.800000;0.285714;0.561404;nan;0.582736;nan;0.576471;nan;0.586372;-0.148331;-0.157115;-0.052372;0.669397;1.000000;0.082000;0.000000
50;2;0.593526;0.554820;0.800000;0.607143;0.573684;nan;0.606229;nan;0.655882;nan;0.609028;-0.231891;-0.202569;-0.100791;0.809073;1.000000;0.087000;0.000000
50;3;0.579689;0.587197;0.800000;0.214286;0.515789;nan;0.585966;nan;0.470588;nan;0.595491;-0.206181;-0.175889;-0.051383;0.827374;1.000000;0.090000;0.000000
50;4;0.556956;0.581310;0.800000;0.142857;0.514035;nan;0.569698;nan;0.508824;nan;0.575285;-0.320890;-0.196640;-0.052372;0.708572;1.000000;0.096000;0.000000
50;5;0.585125;0.676969;0.800000;0.250000;0.601754;nan;0.574506;nan;0.473529;nan;0.582385;-0.288752;-0.355731;-0.218379;0.713767;1.000000;0.101000;0.000000
50;6;0.422041;0.419426;0.800000;0.321429;0.471930;nan;0.590380;nan;0.505882;nan;0.595909;-0.315946;-0.380435;-0.228261;0.800026;1.000000;0.116000;0.000000
50;7;0.406721;0.404709;0.800000;0.321429;0.449123;nan;0.599943;nan;0.473529;nan;0.606824;-0.314462;-0.367589;-0.220356;0.716354;1.000000;0.124000;0.000000
50;8;0.458117;0.504783;0.800000;0.178571;0.489474;nan;0.580847;nan;0.400000;nan;0.589100;-0.287268;-0.337945;-0.182806;0.707669;1.000000;0.185000;0.000000
50;9;0.429454;0.442973;0.800000;0.178571;0.466667;nan;0.564873;nan;0.367647;nan;0.577509;-0.294685;-0.347826;-0.207510;0.654133;1.000000;0.184000;0.000000
50;10;0.371633;0.429728;0.800000;0.107143;0.398246;nan;0.558375;nan;0.435294;nan;0.566915;-0.256119;-0.347826;-0.200593;0.721835;1.000000;0.184000;0.000000
50;11;0.398814;0.416483;0.800000;0.178571;0.449123;nan;0.534429;nan;0.458824;nan;0.538981;-0.321879;-0.348814;-0.199605;0.681722;1.000000;0.220000;0.000000
