50;0;0.822605
50;1;0.822605
50;2;0.822605
50;3;0.822605
50;4;0.822605
50;5;0.822605
50;6;0.822605
50;7;0.822605
50;8;0.822605
50;9;0.822605
50;10;0.822605
50;11;0.822605
50;12;0.822605
50;13;0.822605
50;14;0.822605
50;15;0.822605
50;16;0.822605
50;17;0.822605
50;18;0.822605
50;19;0.822605
50;20;0.822605
50;21;0.822605
50;22;0.822605
50;23;0.822605
50;24;0.822605
50;25;0.822605
100;0;0.787279
100;1;0.787279
100;2;0.787279
100;3;0.787279
100;4;0.787279
100;5;0.787279
100;6;0.787279
100;7;0.787279
100;8;0.787279
100;9;0.787279
100;10;0.787279
100;11;0.787279
100;12;0.787279
100;13;0.787279
100;14;0.787279
100;15;0.787279
100;16;0.787279
100;17;0.787279
100;18;0.787279
100;19;0.787279
100;20;0.787279
100;21;0.787279
100;22;0.787279
100;23;0.787279
100;24;0.787279
100;25;0.787279
200;0;0.743023
200;1;0.743023
200;2;0.743023
200;3;0.743023
200;4;0.743023
200;5;0.743023
200;6;0.743023
200;7;0.743023
200;8;0.743023
200;9;0.743023
200;10;0.743023
200;11;0.743023
200;12;0.743023
200;13;0.743023
200;14;0.743023
200;15;0.743023
200;16;0.743023
200;17;0.743023
200;18;0.743023
200;19;0.743023
200;20;0.743023
200;21;0.743023
200;22;0.743023
200;23;0.743023
200;24;0.743023
200;25;0.743023
