50;0;0.536795
50;1;0.536795
50;2;0.536795
50;3;0.536795
50;4;0.536795
50;5;0.536795
50;6;0.536795
50;7;0.536795
50;8;0.536795
50;9;0.536795
50;10;0.536795
50;11;0.536795
50;12;0.536795
50;13;0.536795
50;14;0.536795
50;15;0.536795
50;16;0.536795
50;17;0.536795
50;18;0.536795
50;19;0.536795
50;20;0.536795
50;21;0.536795
50;22;0.536795
50;23;0.536795
50;24;0.536795
50;25;0.536795
100;0;0.561981
100;1;0.561981
100;2;0.561981
100;3;0.561981
100;4;0.561981
100;5;0.561981
100;6;0.561981
100;7;0.561981
100;8;0.561981
100;9;0.561981
100;10;0.561981
100;11;0.561981
100;12;0.561981
100;13;0.561981
100;14;0.561981
100;15;0.561981
100;16;0.561981
100;17;0.561981
100;18;0.561981
100;19;0.561981
100;20;0.561981
100;21;0.561981
100;22;0.561981
100;23;0.561981
100;24;0.561981
100;25;0.561981
200;0;0.589835
200;1;0.589835
200;2;0.589835
200;3;0.589835
200;4;0.589835
200;5;0.589835
200;6;0.589835
200;7;0.589835
200;8;0.589835
200;9;0.589835
200;10;0.589835
200;11;0.589835
200;12;0.589835
200;13;0.589835
200;14;0.589835
200;15;0.589835
200;16;0.589835
200;17;0.589835
200;18;0.589835
200;19;0.589835
200;20;0.589835
200;21;0.589835
200;22;0.589835
200;23;0.589835
200;24;0.589835
200;25;0.589835
