50;0;0.132143
50;1;0.132143
50;2;0.132143
50;3;0.132143
50;4;0.132143
50;5;0.132143
50;6;0.132143
50;7;0.132143
50;8;0.132143
50;9;0.132143
50;10;0.132143
50;11;0.132143
50;12;0.132143
50;13;0.132143
50;14;0.132143
50;15;0.132143
50;16;0.132143
50;17;0.132143
50;18;0.132143
50;19;0.132143
50;20;0.132143
50;21;0.132143
50;22;0.132143
50;23;0.132143
50;24;0.132143
50;25;0.132143
100;0;0.364286
100;1;0.364286
100;2;0.364286
100;3;0.364286
100;4;0.364286
100;5;0.364286
100;6;0.364286
100;7;0.364286
100;8;0.364286
100;9;0.364286
100;10;0.364286
100;11;0.364286
100;12;0.364286
100;13;0.364286
100;14;0.364286
100;15;0.364286
100;16;0.364286
100;17;0.364286
100;18;0.364286
100;19;0.364286
100;20;0.364286
100;21;0.364286
100;22;0.364286
100;23;0.364286
100;24;0.364286
100;25;0.364286
200;0;0.385714
200;1;0.385714
200;2;0.385714
200;3;0.385714
200;4;0.385714
200;5;0.385714
200;6;0.385714
200;7;0.385714
200;8;0.385714
200;9;0.385714
200;10;0.385714
200;11;0.385714
200;12;0.385714
200;13;0.385714
200;14;0.385714
200;15;0.385714
200;16;0.385714
200;17;0.385714
200;18;0.385714
200;19;0.385714
200;20;0.385714
200;21;0.385714
200;22;0.385714
200;23;0.385714
200;24;0.385714
200;25;0.385714
