50;0;0.768417
50;1;0.768417
50;2;0.768417
50;3;0.768417
50;4;0.768417
50;5;0.768417
50;6;0.768417
50;7;0.768417
50;8;0.768417
50;9;0.768417
50;10;0.768417
50;11;0.768417
50;12;0.768417
50;13;0.768417
50;14;0.768417
50;15;0.768417
50;16;0.768417
50;17;0.768417
50;18;0.768417
50;19;0.768417
50;20;0.768417
50;21;0.768417
50;22;0.768417
50;23;0.768417
50;24;0.768417
50;25;0.768417
100;0;0.729194
100;1;0.729194
100;2;0.729194
100;3;0.729194
100;4;0.729194
100;5;0.729194
100;6;0.729194
100;7;0.729194
100;8;0.729194
100;9;0.729194
100;10;0.729194
100;11;0.729194
100;12;0.729194
100;13;0.729194
100;14;0.729194
100;15;0.729194
100;16;0.729194
100;17;0.729194
100;18;0.729194
100;19;0.729194
100;20;0.729194
100;21;0.729194
100;22;0.729194
100;23;0.729194
100;24;0.729194
100;25;0.729194
200;0;0.681919
200;1;0.681919
200;2;0.681919
200;3;0.681919
200;4;0.681919
200;5;0.681919
200;6;0.681919
200;7;0.681919
200;8;0.681919
200;9;0.681919
200;10;0.681919
200;11;0.681919
200;12;0.681919
200;13;0.681919
200;14;0.681919
200;15;0.681919
200;16;0.681919
200;17;0.681919
200;18;0.681919
200;19;0.681919
200;20;0.681919
200;21;0.681919
200;22;0.681919
200;23;0.681919
200;24;0.681919
200;25;0.681919
