50;0;0.695369
50;1;0.695369
50;2;0.695369
50;3;0.695369
50;4;0.695369
50;5;0.695369
50;6;0.695369
50;7;0.695369
50;8;0.695369
50;9;0.695369
50;10;0.695369
50;11;0.695369
50;12;0.695369
50;13;0.695369
50;14;0.695369
50;15;0.695369
50;16;0.695369
50;17;0.695369
50;18;0.695369
50;19;0.695369
50;20;0.695369
50;21;0.695369
50;22;0.695369
50;23;0.695369
50;24;0.695369
50;25;0.695369
100;0;0.592738
100;1;0.592738
100;2;0.592738
100;3;0.592738
100;4;0.592738
100;5;0.592738
100;6;0.592738
100;7;0.592738
100;8;0.592738
100;9;0.592738
100;10;0.592738
100;11;0.592738
100;12;0.592738
100;13;0.592738
100;14;0.592738
100;15;0.592738
100;16;0.592738
100;17;0.592738
100;18;0.592738
100;19;0.592738
100;20;0.592738
100;21;0.592738
100;22;0.592738
100;23;0.592738
100;24;0.592738
100;25;0.592738
200;0;0.552294
200;1;0.552294
200;2;0.552294
200;3;0.552294
200;4;0.552294
200;5;0.552294
200;6;0.552294
200;7;0.552294
200;8;0.552294
200;9;0.552294
200;10;0.552294
200;11;0.552294
200;12;0.552294
200;13;0.552294
200;14;0.552294
200;15;0.552294
200;16;0.552294
200;17;0.552294
200;18;0.552294
200;19;0.552294
200;20;0.552294
200;21;0.552294
200;22;0.552294
200;23;0.552294
200;24;0.552294
200;25;0.552294
