50;0;0.526755
50;1;0.526755
50;2;0.526755
50;3;0.526755
50;4;0.526755
50;5;0.526755
50;6;0.526755
50;7;0.526755
50;8;0.526755
50;9;0.526755
50;10;0.526755
50;11;0.526755
50;12;0.526755
50;13;0.526755
50;14;0.526755
50;15;0.526755
50;16;0.526755
50;17;0.526755
50;18;0.526755
50;19;0.526755
50;20;0.526755
50;21;0.526755
50;22;0.526755
50;23;0.526755
50;24;0.526755
50;25;0.526755
100;0;0.559970
100;1;0.559970
100;2;0.559970
100;3;0.559970
100;4;0.559970
100;5;0.559970
100;6;0.559970
100;7;0.559970
100;8;0.559970
100;9;0.559970
100;10;0.559970
100;11;0.559970
100;12;0.559970
100;13;0.559970
100;14;0.559970
100;15;0.559970
100;16;0.559970
100;17;0.559970
100;18;0.559970
100;19;0.559970
100;20;0.559970
100;21;0.559970
100;22;0.559970
100;23;0.559970
100;24;0.559970
100;25;0.559970
200;0;0.553555
200;1;0.553555
200;2;0.553555
200;3;0.553555
200;4;0.553555
200;5;0.553555
200;6;0.553555
200;7;0.553555
200;8;0.553555
200;9;0.553555
200;10;0.553555
200;11;0.553555
200;12;0.553555
200;13;0.553555
200;14;0.553555
200;15;0.553555
200;16;0.553555
200;17;0.553555
200;18;0.553555
200;19;0.553555
200;20;0.553555
200;21;0.553555
200;22;0.553555
200;23;0.553555
200;24;0.553555
200;25;0.553555
