50;0;0.030579
50;1;0.030579
50;2;0.030579
50;3;0.030579
50;4;0.030579
50;5;0.030579
50;6;0.030579
50;7;0.030579
50;8;0.030579
50;9;0.030579
50;10;0.030579
50;11;0.030579
50;12;0.030579
50;13;0.030579
50;14;0.030579
50;15;0.030579
50;16;0.030579
50;17;0.030579
50;18;0.030579
50;19;0.030579
50;20;0.030579
50;21;0.030579
50;22;0.030579
50;23;0.030579
50;24;0.030579
50;25;0.030579
100;0;0.041423
100;1;0.041423
100;2;0.041423
100;3;0.041423
100;4;0.041423
100;5;0.041423
100;6;0.041423
100;7;0.041423
100;8;0.041423
100;9;0.041423
100;10;0.041423
100;11;0.041423
100;12;0.041423
100;13;0.041423
100;14;0.041423
100;15;0.041423
100;16;0.041423
100;17;0.041423
100;18;0.041423
100;19;0.041423
100;20;0.041423
100;21;0.041423
100;22;0.041423
100;23;0.041423
100;24;0.041423
100;25;0.041423
200;0;0.108107
200;1;0.108107
200;2;0.108107
200;3;0.108107
200;4;0.108107
200;5;0.108107
200;6;0.108107
200;7;0.108107
200;8;0.108107
200;9;0.108107
200;10;0.108107
200;11;0.108107
200;12;0.108107
200;13;0.108107
200;14;0.108107
200;15;0.108107
200;16;0.108107
200;17;0.108107
200;18;0.108107
200;19;0.108107
200;20;0.108107
200;21;0.108107
200;22;0.108107
200;23;0.108107
200;24;0.108107
200;25;0.108107
