50;0;0.035255
50;1;0.035255
50;2;0.035255
50;3;0.035255
50;4;0.035255
50;5;0.035255
50;6;0.035255
50;7;0.035255
50;8;0.035255
50;9;0.035255
50;10;0.035255
50;11;0.035255
50;12;0.035255
50;13;0.035255
50;14;0.035255
50;15;0.035255
50;16;0.035255
50;17;0.035255
50;18;0.035255
50;19;0.035255
50;20;0.035255
50;21;0.035255
50;22;0.035255
50;23;0.035255
50;24;0.035255
50;25;0.035255
100;0;0.073112
100;1;0.073112
100;2;0.073112
100;3;0.073112
100;4;0.073112
100;5;0.073112
100;6;0.073112
100;7;0.073112
100;8;0.073112
100;9;0.073112
100;10;0.073112
100;11;0.073112
100;12;0.073112
100;13;0.073112
100;14;0.073112
100;15;0.073112
100;16;0.073112
100;17;0.073112
100;18;0.073112
100;19;0.073112
100;20;0.073112
100;21;0.073112
100;22;0.073112
100;23;0.073112
100;24;0.073112
100;25;0.073112
200;0;0.173052
200;1;0.173052
200;2;0.173052
200;3;0.173052
200;4;0.173052
200;5;0.173052
200;6;0.173052
200;7;0.173052
200;8;0.173052
200;9;0.173052
200;10;0.173052
200;11;0.173052
200;12;0.173052
200;13;0.173052
200;14;0.173052
200;15;0.173052
200;16;0.173052
200;17;0.173052
200;18;0.173052
200;19;0.173052
200;20;0.173052
200;21;0.173052
200;22;0.173052
200;23;0.173052
200;24;0.173052
200;25;0.173052
