0;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_0	0.489429	0.167017	0.182508	0.586469	1.432000	0.534000
1;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_1	0.509357	0.147873	0.189422	0.549411	1.432000	0.560000
2;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_2	0.483663	0.144459	0.205813	0.541887	1.430000	0.584000
3;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_3	0.507463	0.120009	0.236704	0.530296	1.414000	0.603000
4;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_4	0.493572	0.118585	0.210241+0.000000j	0.522736	1.414000	0.624000
5;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_5	0.513957	0.107482	0.216253+0.000000j	0.522232	1.413000	0.645000
6;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_6	0.501026	0.112789	0.237205-0.000000j	0.512758-0.000000j	1.412000	0.663000
7;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_7	0.490537	0.114661	0.237213	0.493387	1.412000	0.683000
8;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_8	0.473342	0.117279	0.222032+0.000000j	0.481624+0.000000j	1.411000	0.703000
9;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_9	0.446734	0.102862	0.225073+0.000000j	0.471763+0.000000j	1.407000	0.723000
10;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_10	0.447054	0.083508	0.224930+0.000000j	0.462437+0.000000j	1.405000	0.742000
11;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_11	0.415416	0.074126	0.232410+0.000000j	0.456125	1.383000	0.759000
12;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_12	0.386451	0.071829	0.246886	0.455790-0.000000j	1.377000	0.781000
13;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_13	0.378525	0.088320	0.254909+0.000000j	0.448729-0.000000j	1.347000	0.797000
14;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_14	0.348175	0.076802	0.259572+0.000000j	0.439968-0.000000j	1.331000	0.817000
15;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_15	0.309323	0.067425	0.260858+0.000000j	0.430052-0.000000j	1.327000	0.840000
16;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_16	0.273014	0.087728	0.261481+0.000000j	0.419930	1.324000	0.864000
17;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_17	0.239632	0.111506	0.272989+0.000000j	0.404782	1.285000	0.884000
18;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_18	0.236348	0.129626	0.273706+0.000000j	0.395008+0.000000j	1.283000	0.905000
19;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_19	0.187791	0.149846	0.265070+0.000000j	0.385997+0.000000j	1.279000	0.927000
20;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_20	0.201438	0.124615	0.284259+0.000000j	0.381248+0.000000j	1.239000	0.948000
21;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_21	0.122100	0.176884	0.295353+0.000000j	0.380210+0.000000j	1.211000	0.966000
22;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_22	0.073763	0.070295	0.319815+0.000000j	0.372387+0.000000j	1.127000	0.977000
23;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_23	0.051634	-0.042995	0.328539	0.367815+0.000000j	1.099000	0.990000
24;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_24	-0.073255	0.032488	0.350431	0.367879	1.044000	1.000000
25;test_out/ln_exp/sde/win5_k5_tNone_dim25_ep5_iter0.sgns_25	0.442415	0.174877	1.000000	0.535159	0.000000	0.567000
