0;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_0	0.600224	0.224406	0.167101	0.714163	1.520000	0.322000
1;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_1	0.605545	0.219989	0.176553	0.710911	1.516000	0.327000
2;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_2	0.599937	0.214202	0.211743	0.717973	1.514000	0.330000
3;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_3	0.617126	0.199978	0.197961	0.712115	1.483000	0.328000
4;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_4	0.614321	0.204732	0.200335	0.712720	1.483000	0.331000
5;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_5	0.634096	0.210225	0.222809	0.716997-0.000000j	1.474000	0.332000
6;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_6	0.632622	0.196778	0.235579	0.722483	1.425000	0.324000
7;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_7	0.632296	0.187295	0.239567	0.723108	1.411000	0.323000
8;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_8	0.630888	0.196052	0.243813	0.723955-0.000000j	1.395000	0.322000
9;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_9	0.631420	0.202661	0.243659-0.000000j	0.722529	1.396000	0.324000
10;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_10	0.625643	0.199904	0.243932-0.000000j	0.721333-0.000000j	1.395000	0.326000
11;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_11	0.615082	0.209520	0.248336-0.000000j	0.722395-0.000000j	1.379000	0.325000
12;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_12	0.607954	0.207986	0.234676	0.718493+0.000000j	1.375000	0.325000
13;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_13	0.601577	0.207198	0.234478+0.000000j	0.717500+0.000000j	1.376000	0.327000
14;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_14	0.599455	0.206116	0.237035	0.716808+0.000000j	1.375000	0.329000
15;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_15	0.602798	0.206570	0.237615+0.000000j	0.716308+0.000000j	1.372000	0.329000
16;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_16	0.597493	0.204797	0.238425	0.714888+0.000000j	1.373000	0.331000
17;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_17	0.599946	0.206398	0.237329+0.000000j	0.714019	1.371000	0.332000
18;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_18	0.605514	0.206658	0.241247+0.000000j	0.714754+0.000000j	1.366000	0.332000
19;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_19	0.603252	0.197679	0.241802+0.000000j	0.713515+0.000000j	1.364000	0.333000
20;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_20	0.601843	0.202316	0.243046+0.000000j	0.712027+0.000000j	1.363000	0.334000
21;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_21	0.600016	0.201424	0.242227+0.000000j	0.711102+0.000000j	1.362000	0.335000
22;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_22	0.597960	0.206099	0.246604+0.000000j	0.713279+0.000000j	1.347000	0.333000
23;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_23	0.597243	0.212285	0.247275+0.000000j	0.713308+0.000000j	1.342000	0.334000
24;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_24	0.603008	0.207079	0.258008+0.000000j	0.711752+0.000000j	1.344000	0.335000
25;test_out/ln_exp/sde/win5_k5_tNone_dim500_ep5_iter0.sgns_25	0.597995	0.211978	0.249101+0.000000j	0.714500-0.000000j	1.340000	0.336000
