300;0;0.308376;0.500000;0.321678;0.112114;0.324293;nan;0.618364;nan;0.478493;nan;0.688261;-0.171063;-0.089029;-0.053227;0.865084;1.000000;0.068000;0.000000
300;1;0.225977;0.475490;0.132867;0.049661;0.266205;nan;0.631163;nan;0.520883;nan;0.684140;-0.115820;-0.157904;-0.018375;0.882156;1.000000;0.072000;0.000000
300;2;0.316676;0.590686;0.125874;0.050414;0.404309;nan;0.655041;nan;0.576709;nan;0.690674;-0.246577;-0.258076;-0.167269;0.858548;1.000000;0.075000;0.000000
300;3;0.336357;0.482843;0.132867;0.057186;0.409694;nan;0.650971;nan;0.546315;nan;0.699121;-0.241005;-0.234011;-0.142967;0.892254;1.000000;0.125000;0.000000
300;4;0.390420;0.578431;0.216783;0.144470;0.427390;nan;0.660278;nan;0.541478;nan;0.714992;-0.280363;-0.219430;-0.171063;0.819270;1.000000;0.154000;0.000000
300;5;0.354852;0.590686;0.188811;0.111362;0.364301;nan;0.661465;nan;0.545019;nan;0.705704;-0.249778;-0.211013;-0.178887;0.861466;1.000000;0.159000;0.000000
300;6;0.345604;0.588235;0.258741;0.063958;0.358915;nan;0.649362;nan;0.531289;nan;0.692329;-0.296722;-0.283801;-0.245154;0.854568;1.000000;0.168000;0.000000
300;7;0.324263;0.585784;0.223776;0.039880;0.366224;nan;0.646179;nan;0.547323;nan;0.684832;-0.308103;-0.270879;-0.251674;0.820979;1.000000;0.204000;0.000000
300;8;0.333037;0.620098;0.384615;0.003762;0.334295;nan;0.649000;nan;0.532063;nan;0.696040;-0.361567;-0.325055;-0.292810;0.794456;1.000000;0.236000;0.000000
300;9;0.268777;0.602941;0.153846;-0.041385;0.320062;nan;0.646772;nan;0.521753;nan;0.696230;-0.308221;-0.355640;-0.287476;0.767056;1.000000;0.241000;0.000000
300;10;0.262612;0.634804;0.230769;-0.044394;0.320062;nan;0.649852;nan;0.545643;nan;0.688364;-0.297433;-0.397013;-0.329085;0.770057;1.000000;0.269000;0.000000
300;11;0.322722;0.806373;0.153846;-0.037622;0.332756;nan;0.642724;nan;0.552316;nan;0.676680;-0.363938;-0.434236;-0.372829;0.753562;1.000000;0.290000;0.000000
300;12;0.393029;0.867647;0.293706;-0.003762;0.378919;nan;0.634613;nan;0.540920;nan;0.666225;-0.427242;-0.506194;-0.443127;0.729648;1.000000;0.301000;0.000000
300;13;0.408916;0.813725;0.370629;-0.005267;0.391998;nan;0.624716;nan;0.529746;nan;0.656131;-0.469089;-0.468615;-0.419536;0.745964;1.000000;0.305000;0.000000
300;14;0.400735;0.786765;0.391608;-0.019564;0.380458;nan;0.622179;nan;0.520889;nan;0.655160;-0.500504;-0.507380;-0.466125;0.739046;1.000000;0.315000;0.000000
300;15;0.359002;0.708333;0.405594;-0.039880;0.341604;nan;0.606076;nan;0.496706;nan;0.646277;-0.508328;-0.493035;-0.475372;0.726285;1.000000;0.332000;0.000000
300;16;0.362559;0.703431;0.398601;-0.061701;0.348529;nan;0.609723;nan;0.515452;nan;0.639756;-0.516389;-0.504653;-0.481181;0.625055;1.000000;0.432000;0.000000
300;17;0.346553;0.693627;0.398601;-0.049661;0.335834;nan;0.599534;nan;0.507105;nan;0.630412;-0.504297;-0.485448;-0.464110;0.626075;1.000000;0.434000;0.000000
300;18;0.365285;0.666667;0.398601;-0.074492;0.380842;nan;0.590595;nan;0.500384;nan;0.626643;-0.505483;-0.487464;-0.449884;0.597583;1.000000;0.469000;0.000000
300;19;0.376904;0.676471;0.391608;-0.075997;0.361993;nan;0.584925;nan;0.486036;nan;0.626245;-0.548871;-0.502638;-0.459131;0.591708;1.000000;0.479000;0.000000
300;20;0.350228;0.534314;0.384615;-0.063205;0.335449;nan;0.588238;nan;0.492193;nan;0.625259;-0.525754;-0.516152;-0.455456;0.592140;1.000000;0.481000;0.000000
300;21;0.367775;0.654412;0.321678;-0.065463;0.356607;nan;0.572019;nan;0.491455;nan;0.601002;-0.524095;-0.537727;-0.467192;0.594036;1.000000;0.482000;0.000000
300;22;0.353904;0.588235;0.321678;-0.042889;0.323908;nan;0.569701;nan;0.497768;nan;0.596203;-0.503823;-0.485685;-0.422382;0.563954;1.000000;0.524000;0.000000
300;23;0.383899;0.627451;0.321678;-0.015801;0.386998;nan;0.568851;nan;0.485652;nan;0.601407;-0.515559;-0.485093;-0.421907;0.561096;1.000000;0.522000;0.000000
300;24;0.334578;0.526961;0.279720;-0.018059;0.352760;nan;0.560986;nan;0.476278;nan;0.593862;-0.486041;-0.456049;-0.403651;0.487397;1.000000;0.595000;0.000000
300;25;0.337542;0.544118;0.279720;-0.026336;0.358146;nan;0.549410;nan;0.476795;nan;0.576910;-0.463636;-0.436844;-0.386462;0.454354;1.000000;0.627000;0.000000
