50;0;0.671099;0.763709;0.769697;0.447552;0.623179;nan;0.533220;nan;0.418261;nan;0.541676;-0.249962;-0.026129;-0.055157;0.743864;1.000000;0.022000;0.000000
50;1;0.644200;0.664217;0.721212;0.629371;0.577517;nan;0.571501;nan;0.453043;nan;0.579762;-0.188809;-0.131102;-0.139801;0.801499;1.000000;0.059000;0.000000
50;2;0.638087;0.605427;0.696970;0.776224;0.576212;nan;0.579504;nan;0.541739;nan;0.587802;-0.271518;-0.156773;-0.138885;0.688805;1.000000;0.064000;0.000000
50;3;0.641755;0.654042;0.696970;0.629371;0.563601;nan;0.561789;nan;0.477391;nan;0.573525;-0.284360;-0.181068;-0.149885;0.729144;1.000000;0.068000;0.000000
50;4;0.620663;0.684568;0.757576;0.622378;0.530985;nan;0.552403;nan;0.507826;nan;0.561645;-0.359272;-0.148980;-0.104660;0.849971;1.000000;0.078000;0.000000
50;5;0.613022;0.669870;0.454545;0.615385;0.615786;nan;0.554214;nan;0.439130;nan;0.565848;-0.386180;-0.235465;-0.224752;0.844415;1.000000;0.085000;0.000000
50;6;0.537827;0.571510;0.454545;0.615385;0.542292;nan;0.580123;nan;0.509565;nan;0.589072;-0.375936;-0.175567;-0.184721;0.750045;1.000000;0.089000;0.000000
50;7;0.517347;0.544376;0.430303;0.615385;0.509676;nan;0.602661;nan;0.454783;nan;0.615286;-0.364317;-0.217893;-0.212529;0.839369;1.000000;0.092000;0.000000
50;8;0.497478;0.512719;0.527273;0.650350;0.485323;nan;0.594717;nan;0.473043;nan;0.604282;-0.309127;-0.252426;-0.223529;0.745842;1.000000;0.105000;0.000000
50;9;0.488308;0.504805;0.515152;0.587413;0.467058;nan;0.581398;nan;0.471304;nan;0.592428;-0.329460;-0.294446;-0.273033;0.817576;1.000000;0.111000;0.000000
50;10;0.527128;0.510458;0.393939;0.678322;0.551859;nan;0.550683;nan;0.465217;nan;0.562338;-0.293686;-0.247536;-0.236975;0.729610;1.000000;0.129000;0.000000
50;11;0.452239;0.407575;0.090909;0.587413;0.524027;nan;0.517091;nan;0.480870;nan;0.521572;-0.292004;-0.145160;-0.137968;0.772845;1.000000;0.148000;0.000000
50;12;0.468745;0.460713;0.139394;0.510490;0.562296;nan;0.500862;nan;0.537391;nan;0.502318;-0.344901;-0.162121;-0.161497;0.735665;1.000000;0.180000;0.000000
50;13;0.436956;0.431317;0.127273;0.524476;0.546641;nan;0.477024;nan;0.527826;nan;0.476959;-0.330378;-0.164566;-0.175554;0.687952;1.000000;0.176000;0.000000
