50;0;0.671099
50;1;0.644200
50;2;0.638087
50;3;0.641755
50;4;0.620663
50;5;0.613022
50;6;0.537827
50;7;0.517347
50;8;0.497478
50;9;0.488308
50;10;0.527128
50;11;0.452239
50;12;0.468745
50;13;0.436956
50;14;0.433288
50;15;0.359927
50;16;0.420144
50;17;0.494116
50;18;0.451016
50;19;0.410362
50;20;0.476387
50;21;0.434816
50;22;0.389271
50;23;0.411279
50;24;0.362678
50;25;0.355342
100;0;0.717561
100;1;0.700138
100;2;0.677518
100;3;0.712059
100;4;0.679046
100;5;0.629833
100;6;0.582149
100;7;0.558307
100;8;0.554333
100;9;0.554027
100;10;0.561363
100;11;0.565643
100;12;0.573284
100;13;0.558612
100;14;0.584594
100;15;0.557695
100;16;0.549748
100;17;0.568699
100;18;0.573284
100;19;0.576952
100;20;0.550971
100;21;0.502675
100;22;0.482500
100;23;0.497173
100;24;0.521321
100;25;0.464160
200;0;0.635030
200;1;0.630750
200;2;0.621580
200;3;0.660400
200;4;0.640532
200;5;0.585206
200;6;0.539661
200;7;0.507871
200;8;0.482806
200;9;0.499007
200;10;0.498090
200;11;0.495950
200;12;0.511233
200;13;0.556778
200;14;0.523766
200;15;0.536298
200;16;0.495339
200;17;0.498090
200;18;0.494422
200;19;0.499312
200;20;0.476998
200;21;0.432370
200;22;0.449794
200;23;0.439401
200;24;0.472108
200;25;0.459881
