50;0;-0.055157
50;1;-0.139801
50;2;-0.138885
50;3;-0.149885
50;4;-0.104660
50;5;-0.224752
50;6;-0.184721
50;7;-0.212529
50;8;-0.223529
50;9;-0.273033
50;10;-0.236975
50;11;-0.137968
50;12;-0.161497
50;13;-0.175554
50;14;-0.189916
50;15;-0.119328
50;16;-0.151108
50;17;-0.200000
50;18;-0.196639
50;19;-0.221390
50;20;-0.241558
50;21;-0.169442
50;22;-0.103438
50;23;-0.153552
50;24;-0.102827
50;25;-0.108021
100;0;-0.129717
100;1;-0.203056
100;2;-0.171887
100;3;-0.203056
100;4;-0.199389
100;5;-0.281895
100;6;-0.269060
100;7;-0.316119
100;8;-0.315508
100;9;-0.337815
100;10;-0.273033
100;11;-0.277617
100;12;-0.261727
100;13;-0.228724
100;14;-0.278533
100;15;-0.255309
100;16;-0.303896
100;17;-0.266616
100;18;-0.252559
100;19;-0.272727
100;20;-0.285561
100;21;-0.211917
100;22;-0.167303
100;23;-0.197250
100;24;-0.281589
100;25;-0.222918
200;0;-0.149274
200;1;-0.222613
200;2;-0.216196
200;3;-0.201222
200;4;-0.210695
200;5;-0.280061
200;6;-0.273644
200;7;-0.277617
200;8;-0.308480
200;9;-0.332620
200;10;-0.291367
200;11;-0.255004
200;12;-0.224141
200;13;-0.285256
200;14;-0.240947
200;15;-0.277617
200;16;-0.258976
200;17;-0.251642
200;18;-0.306341
200;19;-0.291673
200;20;-0.260504
200;21;-0.196333
200;22;-0.234530
200;23;-0.248892
200;24;-0.309396
200;25;-0.264477
