50;0;-0.249962
50;1;-0.188809
50;2;-0.271518
50;3;-0.284360
50;4;-0.359272
50;5;-0.386180
50;6;-0.375936
50;7;-0.364317
50;8;-0.309127
50;9;-0.329460
50;10;-0.293686
50;11;-0.292004
50;12;-0.344901
50;13;-0.330378
50;14;-0.312032
50;15;-0.355603
50;16;-0.367069
50;17;-0.364317
50;18;-0.346889
50;19;-0.296591
50;20;-0.288182
50;21;-0.331142
50;22;-0.327014
50;23;-0.352698
50;24;-0.339398
50;25;-0.324874
100;0;-0.319829
100;1;-0.279162
100;2;-0.339245
100;3;-0.346277
100;4;-0.393518
100;5;-0.423483
100;6;-0.433726
100;7;-0.485094
100;8;-0.496866
100;9;-0.443969
100;10;-0.462926
100;11;-0.433879
100;12;-0.470876
100;13;-0.444886
100;14;-0.436478
100;15;-0.435102
100;16;-0.446721
100;17;-0.435408
100;18;-0.464761
100;19;-0.478062
100;20;-0.464302
100;21;-0.448097
100;22;-0.407124
100;23;-0.367375
100;24;-0.373796
100;25;-0.396576
200;0;-0.389849
200;1;-0.329460
200;2;-0.386180
200;3;-0.409265
200;4;-0.432197
200;5;-0.487387
200;6;-0.520257
200;7;-0.534781
200;8;-0.510014
200;9;-0.543036
200;10;-0.512154
200;11;-0.525149
200;12;-0.488763
200;13;-0.482342
200;14;-0.526678
200;15;-0.498548
200;16;-0.523620
200;17;-0.530653
200;18;-0.560159
200;19;-0.521480
200;20;-0.503746
200;21;-0.491515
200;22;-0.486317
200;23;-0.475615
200;24;-0.482954
200;25;-0.500077
