50;0;0.022000
50;1;0.059000
50;2;0.064000
50;3;0.068000
50;4;0.078000
50;5;0.085000
50;6;0.089000
50;7;0.092000
50;8;0.105000
50;9;0.111000
50;10;0.129000
50;11;0.148000
50;12;0.180000
50;13;0.176000
50;14;0.222000
50;15;0.248000
50;16;0.260000
50;17;0.334000
50;18;0.337000
50;19;0.380000
50;20;0.393000
50;21;0.415000
50;22;0.426000
50;23;0.453000
50;24;0.471000
50;25;0.490000
100;0;0.017000
100;1;0.055000
100;2;0.059000
100;3;0.062000
100;4;0.069000
100;5;0.072000
100;6;0.073000
100;7;0.074000
100;8;0.087000
100;9;0.096000
100;10;0.117000
100;11;0.140000
100;12;0.194000
100;13;0.180000
100;14;0.211000
100;15;0.220000
100;16;0.238000
100;17;0.245000
100;18;0.247000
100;19;0.269000
100;20;0.275000
100;21;0.293000
100;22;0.295000
100;23;0.296000
100;24;0.306000
100;25;0.316000
200;0;0.012000
200;1;0.051000
200;2;0.054000
200;3;0.056000
200;4;0.061000
200;5;0.063000
200;6;0.064000
200;7;0.065000
200;8;0.065000
200;9;0.087000
200;10;0.113000
200;11;0.139000
200;12;0.160000
200;13;0.164000
200;14;0.173000
200;15;0.184000
200;16;0.192000
200;17;0.200000
200;18;0.203000
200;19;0.224000
200;20;0.228000
200;21;0.229000
200;22;0.237000
200;23;0.245000
200;24;0.235000
200;25;0.243000
