50;0;0.623179
50;1;0.577517
50;2;0.576212
50;3;0.563601
50;4;0.530985
50;5;0.615786
50;6;0.542292
50;7;0.509676
50;8;0.485323
50;9;0.467058
50;10;0.551859
50;11;0.524027
50;12;0.562296
50;13;0.546641
50;14;0.536204
50;15;0.455316
50;16;0.492716
50;17;0.517939
50;18;0.429659
50;19;0.349641
50;20;0.454012
50;21;0.515329
50;22;0.464014
50;23;0.467058
50;24;0.425310
50;25;0.372255
100;0;0.684932
100;1;0.656665
100;2;0.611437
100;3;0.655795
100;4;0.605784
100;5;0.621005
100;6;0.577082
100;7;0.550554
100;8;0.550120
100;9;0.565775
100;10;0.562731
100;11;0.568819
100;12;0.570994
100;13;0.571429
100;14;0.575777
100;15;0.533594
100;16;0.517504
100;17;0.572733
100;18;0.558382
100;19;0.535769
100;20;0.530115
100;21;0.497065
100;22;0.472711
100;23;0.478800
100;24;0.518808
100;25;0.440965
200;0;0.552729
200;1;0.586649
200;2;0.564471
200;3;0.592303
200;4;0.556208
200;5;0.552729
200;6;0.510111
200;7;0.478365
200;8;0.467058
200;9;0.484888
200;10;0.504458
200;11;0.503588
200;12;0.521853
200;13;0.544466
200;14;0.518374
200;15;0.495325
200;16;0.470537
200;17;0.479235
200;18;0.450098
200;19;0.448793
200;20;0.436617
200;21;0.361818
200;22;0.414438
200;23;0.389650
200;24;0.406610
200;25;0.391824
