50;0;0.769697
50;1;0.721212
50;2;0.696970
50;3;0.696970
50;4;0.757576
50;5;0.454545
50;6;0.454545
50;7;0.430303
50;8;0.527273
50;9;0.515152
50;10;0.393939
50;11;0.090909
50;12;0.139394
50;13;0.127273
50;14;0.163636
50;15;0.115152
50;16;0.187879
50;17;0.163636
50;18;0.369697
50;19;0.454545
50;20;0.442424
50;21;0.175758
50;22;0.163636
50;23;0.224242
50;24;0.248485
50;25;0.321212
100;0;0.721212
100;1;0.781818
100;2;0.781818
100;3;0.854545
100;4;0.842424
100;5;0.648485
100;6;0.478788
100;7;0.563636
100;8;0.539394
100;9;0.587879
100;10;0.600000
100;11;0.575758
100;12;0.454545
100;13;0.478788
100;14;0.575758
100;15;0.539394
100;16;0.587879
100;17;0.612121
100;18;0.636364
100;19;0.660606
100;20;0.636364
100;21;0.490909
100;22;0.539394
100;23;0.587879
100;24;0.466667
100;25;0.539394
200;0;0.696970
200;1;0.733333
200;2;0.733333
200;3;0.854545
200;4;0.793939
200;5;0.612121
200;6;0.478788
200;7;0.478788
200;8;0.466667
200;9;0.515152
200;10;0.539394
200;11;0.381818
200;12;0.418182
200;13;0.612121
200;14;0.721212
200;15;0.721212
200;16;0.563636
200;17;0.418182
200;18;0.733333
200;19;0.757576
200;20;0.733333
200;21;0.563636
200;22;0.563636
200;23;0.539394
200;24;0.709091
200;25;0.709091
