50;0;0.533220
50;1;0.571501
50;2;0.579504
50;3;0.561789
50;4;0.552403
50;5;0.554214
50;6;0.580123
50;7;0.602661
50;8;0.594717
50;9;0.581398
50;10;0.550683
50;11;0.517091
50;12;0.500862
50;13;0.477024
50;14;0.497901
50;15;0.477260
50;16;0.470174
50;17;0.461277
50;18;0.434916
50;19;0.428741
50;20;0.431873
50;21;0.455328
50;22;0.444331
50;23;0.421868
50;24;0.382795
50;25;0.366800
100;0;0.548895
100;1;0.578607
100;2;0.587284
100;3;0.574082
100;4;0.571235
100;5;0.575973
100;6;0.598154
100;7;0.606132
100;8;0.595779
100;9;0.592885
100;10;0.577997
100;11;0.550234
100;12;0.540576
100;13;0.524274
100;14;0.531675
100;15;0.523167
100;16;0.513678
100;17;0.521536
100;18;0.532012
100;19;0.516219
100;20;0.520592
100;21;0.529911
100;22;0.530730
100;23;0.505607
100;24;0.517601
100;25;0.490692
200;0;0.561134
200;1;0.590352
200;2;0.596011
200;3;0.589241
200;4;0.588452
200;5;0.593833
200;6;0.609084
200;7;0.615469
200;8;0.607391
200;9;0.598612
200;10;0.597248
200;11;0.574452
200;12;0.567820
200;13;0.572789
200;14;0.568801
200;15;0.562467
200;16;0.556681
200;17;0.560594
200;18;0.562684
200;19;0.563181
200;20;0.571032
200;21;0.580068
200;22;0.581442
200;23;0.576685
200;24;0.578405
200;25;0.570150
