50;0;0.418261
50;1;0.453043
50;2;0.541739
50;3;0.477391
50;4;0.507826
50;5;0.439130
50;6;0.509565
50;7;0.454783
50;8;0.473043
50;9;0.471304
50;10;0.465217
50;11;0.480870
50;12;0.537391
50;13;0.527826
50;14;0.544348
50;15;0.523478
50;16;0.486087
50;17;0.537391
50;18;0.534783
50;19;0.529565
50;20;0.549565
50;21;0.581739
50;22;0.466087
50;23;0.472174
50;24;0.308696
50;25;0.342609
100;0;0.471304
100;1;0.539130
100;2;0.604348
100;3;0.539130
100;4;0.540000
100;5;0.522609
100;6;0.571304
100;7;0.513043
100;8;0.572174
100;9;0.580000
100;10;0.606087
100;11;0.562609
100;12;0.606087
100;13;0.560000
100;14;0.593043
100;15;0.606957
100;16;0.547826
100;17;0.530435
100;18;0.559130
100;19;0.533913
100;20;0.606957
100;21;0.551304
100;22;0.580870
100;23;0.548696
100;24;0.608696
100;25;0.594783
200;0;0.471304
200;1;0.543478
200;2;0.581739
200;3;0.550435
200;4;0.528696
200;5;0.513913
200;6;0.552174
200;7;0.572174
200;8;0.573913
200;9;0.600870
200;10;0.571304
200;11;0.587826
200;12;0.609565
200;13;0.645217
200;14;0.551304
200;15;0.609565
200;16;0.613913
200;17;0.613043
200;18;0.613043
200;19;0.633043
200;20;0.667826
200;21;0.650435
200;22;0.657391
200;23;0.664348
200;24;0.660000
200;25;0.663478
