50;0;0.743864
50;1;0.801499
50;2;0.688805
50;3;0.729144
50;4;0.849971
50;5;0.844415
50;6;0.750045
50;7;0.839369
50;8;0.745842
50;9;0.817576
50;10;0.729610
50;11;0.772845
50;12;0.735665
50;13;0.687952
50;14;0.644287
50;15;0.673084
50;16;0.666751
50;17;0.554495
50;18;0.599852
50;19;0.565152
50;20;0.529598
50;21;0.549986
50;22;0.548976
50;23;0.506303
50;24;0.501337
50;25;0.519693
100;0;0.747552
100;1;0.800702
100;2;0.707469
100;3;0.724079
100;4;0.718297
100;5;0.725279
100;6;0.838037
100;7;0.838103
100;8;0.741451
100;9;0.729775
100;10;0.763613
100;11;0.728136
100;12;0.644373
100;13;0.619788
100;14;0.584356
100;15;0.619055
100;16;0.559958
100;17;0.592466
100;18;0.557319
100;19;0.570534
100;20;0.536306
100;21;0.519626
100;22;0.551042
100;23;0.553958
100;24;0.545821
100;25;0.512711
200;0;0.747901
200;1;0.802372
200;2;0.802288
200;3;0.844412
200;4;0.833480
200;5;0.731871
200;6;0.831585
200;7;0.757743
200;8;0.758112
200;9;0.783342
200;10;0.729180
200;11;0.628483
200;12;0.641963
200;13;0.637755
200;14;0.584040
200;15;0.607588
200;16;0.561049
200;17;0.551409
200;18;0.584176
200;19;0.553938
200;20;0.551241
200;21;0.524113
200;22;0.542894
200;23;0.508314
200;24;0.550505
200;25;0.541023
