50;0;0.541676
50;1;0.579762
50;2;0.587802
50;3;0.573525
50;4;0.561645
50;5;0.565848
50;6;0.589072
50;7;0.615286
50;8;0.604282
50;9;0.592428
50;10;0.562338
50;11;0.521572
50;12;0.502318
50;13;0.476959
50;14;0.500225
50;15;0.479668
50;16;0.475081
50;17;0.464305
50;18;0.431056
50;19;0.422317
50;20;0.425831
50;21;0.452673
50;22;0.444798
50;23;0.419929
50;24;0.388813
50;25;0.371553
100;0;0.553407
100;1;0.581020
100;2;0.590770
100;3;0.579845
100;4;0.575550
100;5;0.581850
100;6;0.600870
100;7;0.610639
100;8;0.597066
100;9;0.594578
100;10;0.576764
100;11;0.549676
100;12;0.534482
100;13;0.524175
100;14;0.530668
100;15;0.521427
100;16;0.514592
100;17;0.523149
100;18;0.530054
100;19;0.517027
100;20;0.519112
100;21;0.531100
100;22;0.529199
100;23;0.505248
100;24;0.510200
100;25;0.482491
200;0;0.567080
200;1;0.593941
200;2;0.600893
200;3;0.596681
200;4;0.593310
200;5;0.600095
200;6;0.612637
200;7;0.620857
200;8;0.613045
200;9;0.602384
200;10;0.600205
200;11;0.574438
200;12;0.564147
200;13;0.570634
200;14;0.570403
200;15;0.562523
200;16;0.557959
200;17;0.561280
200;18;0.562422
200;19;0.561671
200;20;0.569034
200;21;0.579908
200;22;0.578397
200;23;0.572043
200;24;0.573992
200;25;0.566520
