0;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_0;0.718405;0.285074;0.672269;0.015000
1;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_1;0.722326;0.255400;0.672269;0.029000
2;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_2;0.723033;0.251754;0.672608;0.029000
3;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_3;0.731079;0.258056;0.486437;0.074000
4;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_4;0.737193;0.250923;0.480564;0.077000
5;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_5;0.736074;0.247450;0.585397;0.123000
6;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_6;0.729891;0.254542;0.582074;0.126000
7;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_7;0.737514;0.259569;0.491816;0.128000
8;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_8;0.730633;0.248426;0.499326;0.135000
9;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_9;0.730530;0.250390;0.496224;0.140000
10;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_10;0.729925;0.246922;0.493853;0.142000
11;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_11;0.727298;0.241802;0.530299;0.151000
12;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_12;0.722381;0.232747;0.476813+0.000000j;0.157000
13;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_13;0.718846;0.228503;0.475205;0.178000
14;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_14;0.712806;0.226056;0.436692+0.000000j;0.179000
15;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_15;0.708018;0.222487;0.473713-0.000000j;0.180000
16;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_16;0.710914;0.218682;0.463134+0.000000j;0.186000
17;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_17;0.708473;0.217938;0.421396+0.000000j;0.193000
18;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_18;0.706556;0.220968;0.421342;0.194000
19;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_19;0.704617;0.218736;0.418141;0.197000
20;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_20;0.702159;0.226215;0.443198-0.000000j;0.199000
21;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_21;0.697781;0.232275;0.417583+0.000000j;0.199000
22;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_22;0.692561;0.229217;0.442962-0.000000j;0.201000
23;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_23;0.691795;0.228574;0.439392-0.000000j;0.203000
24;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_24;0.683055;0.225269;0.436634+0.000000j;0.205000
25;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_25;0.683067;0.226996;0.406832+0.000000j;0.209000
