500;0;0.718405;0.285074;0.672269;0.015000
500;1;0.722326;0.255400;0.672269;0.029000
500;2;0.723033;0.251754;0.672608;0.029000
500;3;0.731079;0.258056;0.486437;0.074000
500;4;0.737193;0.250923;0.480564;0.077000
500;5;0.736074;0.247450;0.585397;0.123000
500;6;0.729891;0.254542;0.582074;0.126000
500;7;0.737514;0.259569;0.491816;0.128000
500;8;0.730633;0.248426;0.499326;0.135000
500;9;0.730530;0.250390;0.496224;0.140000
500;10;0.729925;0.246922;0.493853;0.142000
500;11;0.727298;0.241802;0.530299;0.151000
500;12;0.722381;0.232747;0.476813;0.157000
500;13;0.718846;0.228503;0.475205;0.178000
500;14;0.712806;0.226056;0.436692;0.179000
500;15;0.708018;0.222487;0.473713;0.180000
500;16;0.710914;0.218682;0.463134;0.186000
500;17;0.708473;0.217938;0.421396;0.193000
500;18;0.706556;0.220968;0.421342;0.194000
500;19;0.704617;0.218736;0.418141;0.197000
500;20;0.702159;0.226215;0.443198;0.199000
500;21;0.697781;0.232275;0.417583;0.199000
500;22;0.692561;0.229217;0.442962;0.201000
500;23;0.691795;0.228574;0.439392;0.203000
500;24;0.683055;0.225269;0.436634;0.205000
500;25;0.683067;0.226996;0.406832;0.209000
