0;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.429901;0.598039;0.482517;0.194883;0.427775;0.540209;0.635066;0.484926;0.437165;0.546751;0.734870;0.008377;-0.024688;-0.046283;0.888518;1.000000;0.156000;0.000000
1;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.474124;0.585784;0.545455;0.208427;0.458550;0.566432;0.662560;0.553136;0.524400;0.548433;0.735326;-0.052170;-0.105092;-0.126538;0.889930;1.000000;0.156000;0.000000
2;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.387931;0.524510;0.160839;0.118886;0.478169;0.594199;0.680374;0.567501;0.568494;0.556152;0.740116;-0.324262;-0.376962;-0.316696;0.531038;1.000000;0.409000;0.000000
3;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.386152;0.460784;0.244755;0.121896;0.436238;0.600505;0.673643;0.567563;0.550720;0.568514;0.741177;-0.397956;-0.431658;-0.357309;0.620706;1.000000;0.425000;0.000000
4;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.389709;0.482843;0.216783;0.182092;0.442008;0.586398;0.677845;0.553724;0.546381;0.542448;0.744635;-0.515522;-0.495219;-0.389435;0.599473;1.000000;0.461000;0.000000
5;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.305412;0.485294;0.083916;0.053424;0.374303;0.574990;0.673240;0.551504;0.554794;0.516542;0.726472;-0.534523;-0.517221;-0.404781;0.573598;1.000000;0.480000;0.000000
6;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.387575;0.615196;0.419580;0.113619;0.393153;0.558178;0.688753;0.546776;0.595240;0.495315;0.730593;-0.517091;-0.513585;-0.414200;0.548827;1.000000;0.499000;0.000000
7;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.362203;0.566176;0.321678;0.079759;0.398538;0.556687;0.692163;0.545053;0.609786;0.494180;0.728069;-0.487557;-0.502980;-0.409498;0.485187;1.000000;0.532000;0.000000
8;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.358172;0.718137;0.174825;0.040632;0.445855;0.555339;0.677538;0.531396;0.585825;0.504478;0.712449;-0.504055;-0.520250;-0.422913;0.357493;1.000000;0.552000;0.000000
9;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.460964;0.654412;0.370629;0.152746;0.451625;0.554152;0.669455;0.531481;0.576817;0.499007;0.705509;-0.411034;-0.399365;-0.335701;0.346542;1.000000;0.641000;0.000000
10;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.331733;0.541667;0.146853;0.046652;0.350067;0.551214;0.671684;0.530441;0.570210;0.485601;0.711300;-0.381226;-0.345111;-0.284446;0.374122;1.000000;0.661000;0.000000
11;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.336594;0.470588;0.055944;0.048157;0.376226;0.544861;0.649244;0.529381;0.550053;0.476758;0.688725;0.054966;0.072388;0.058397;0.285012;1.000000;0.769000;0.000000
12;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.366352;0.519608;0.055944;0.054929;0.426621;0.538190;0.640968;0.516874;0.544113;0.471797;0.676756;0.047325;0.080258;0.069716;0.284353;1.000000;0.770000;0.000000
13;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.335408;0.428922;-0.020979;0.027088;0.364301;0.544136;0.629861;0.513720;0.522515;0.486012;0.664893;0.059151;0.109560;0.096319;0.282702;1.000000;0.776000;0.000000
14;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.331377;0.428922;0.020979;0.054176;0.377765;0.540788;0.605275;0.501596;0.491593;0.480943;0.653119;0.153456;0.177873;0.138691;0.283276;1.000000;0.802000;0.000000
15;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.322604;0.458333;0.062937;0.031603;0.369302;0.532986;0.580474;0.498780;0.479297;0.473451;0.621196;0.163294;0.170485;0.133477;0.283202;1.000000;0.804000;0.000000
16;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.303990;0.416667;0.062937;0.039880;0.326217;0.528336;0.563714;0.496038;0.465213;0.463496;0.598920;0.185516;0.180093;0.133556;0.281787;1.000000;0.809000;0.000000
17;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.242457;0.279412;0.027972;0.022573;0.268128;0.523278;0.557939;0.498524;0.456800;0.446988;0.593455;0.201601;0.181199;0.134131;0.281679;1.000000;0.811000;0.000000
18;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.259766;0.269608;0.069930;0.035365;0.296980;0.509243;0.550196;0.492699;0.445386;0.427122;0.588867;0.221516;0.201647;0.143420;0.279985;1.000000;0.816000;0.000000
19;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.299603;0.230392;0.111888;0.080512;0.316599;0.505276;0.534371;0.491771;0.434518;0.417874;0.571552;0.224658;0.218657;0.149353;0.270127;1.000000;0.821000;0.000000
20;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.283716;0.193627;0.174825;0.100828;0.304289;0.492983;0.520264;0.479276;0.435472;0.400361;0.552610;0.242390;0.233903;0.154217;0.269314;1.000000;0.825000;0.000000
21;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.269844;0.171569;0.174825;0.094056;0.292364;0.490737;0.507887;0.469007;0.412381;0.398213;0.545048;0.268658;0.253764;0.168257;0.269293;1.000000;0.829000;0.000000
22;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.244591;0.132353;0.062937;0.071482;0.253126;0.486619;0.513544;0.456404;0.415003;0.394554;0.552335;0.286939;0.267105;0.178699;0.268451;1.000000;0.832000;0.000000
23;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.228941;0.137255;0.090909;0.048909;0.243893;0.479386;0.507520;0.455940;0.418418;0.384983;0.543942;0.284709;0.263973;0.170755;0.272672;1.000000;0.834000;0.000000
24;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.293319;0.188725;0.188811;0.115877;0.256972;0.474283;0.494298;0.445011;0.397667;0.380463;0.536868;0.282213;0.261320;0.161436;0.268328;1.000000;0.836000;0.000000
25;test_out/ENG/NONO/tmp_stacked_diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO_ENG_NONO;0.286680;0.203431;0.146853;0.088789;0.252356;0.475182;0.483256;0.452791;0.391588;0.382333;0.520753;0.292353;0.268099;0.169902;0.271688;1.000000;0.838000;0.000000
