0;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_0;0.700826;0.315094;0.148615;0.329000
1;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_1;0.708707;0.293594;0.180917;0.334000
2;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_2;0.707427;0.294635;0.159384;0.338000
3;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_3;0.715214;0.300214;0.191059;0.337000
4;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_4;0.717810;0.292525;0.175155;0.339000
5;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_5;0.729202;0.281226;0.191031+0.000000j;0.331000
6;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_6;0.723171;0.286316;0.191219;0.332000
7;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_7;0.727847;0.283064;0.208465;0.334000
8;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_8;0.724097;0.277228;0.211267;0.334000
9;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_9;0.724609;0.277926;0.200669;0.335000
10;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_10;0.724655;0.274504;0.200835+0.000000j;0.336000
11;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_11;0.722309;0.271936;0.208078+0.000000j;0.335000
12;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_12;0.720891;0.265386;0.210768+0.000000j;0.335000
13;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_13;0.723799;0.265070;0.220770+0.000000j;0.328000
14;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_14;0.718015;0.268066;0.221528;0.329000
15;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_15;0.715859;0.265612;0.222668+0.000000j;0.330000
16;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_16;0.715078;0.270311;0.226041+0.000000j;0.328000
17;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_17;0.710842;0.267174;0.230052+0.000000j;0.327000
18;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_18;0.710640;0.266038;0.231325+0.000000j;0.328000
19;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_19;0.707959;0.267614;0.231861+0.000000j;0.328000
20;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_20;0.706549;0.271453;0.233136+0.000000j;0.329000
21;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_21;0.698728;0.279584;0.233791;0.330000
22;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_22;0.696722;0.274959;0.240459+0.000000j;0.330000
23;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_23;0.694454;0.275615;0.240739-0.000000j;0.331000
24;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_24;0.688478;0.272044;0.238847+0.000000j;0.330000
25;test_out/puk/win5_k5_tNone_dim500_ep5_iter0.sgns.gz_25;0.684780;0.272714;0.240118+0.000000j;0.330000
