500;0;0.700826;0.315094;0.148615;0.329000
500;1;0.708707;0.293594;0.180917;0.334000
500;2;0.707427;0.294635;0.159384;0.338000
500;3;0.715214;0.300214;0.191059;0.337000
500;4;0.717810;0.292525;0.175155;0.339000
500;5;0.729202;0.281226;0.191031;0.331000
500;6;0.723171;0.286316;0.191219;0.332000
500;7;0.727847;0.283064;0.208465;0.334000
500;8;0.724097;0.277228;0.211267;0.334000
500;9;0.724609;0.277926;0.200669;0.335000
500;10;0.724655;0.274504;0.200835;0.336000
500;11;0.722309;0.271936;0.208078;0.335000
500;12;0.720891;0.265386;0.210768;0.335000
500;13;0.723799;0.265070;0.220770;0.328000
500;14;0.718015;0.268066;0.221528;0.329000
500;15;0.715859;0.265612;0.222668;0.330000
500;16;0.715078;0.270311;0.226041;0.328000
500;17;0.710842;0.267174;0.230052;0.327000
500;18;0.710640;0.266038;0.231325;0.328000
500;19;0.707959;0.267614;0.231861;0.328000
500;20;0.706549;0.271453;0.233136;0.329000
500;21;0.698728;0.279584;0.233791;0.330000
500;22;0.696722;0.274959;0.240459;0.330000
500;23;0.694454;0.275615;0.240739;0.331000
500;24;0.688478;0.272044;0.238847;0.330000
500;25;0.684780;0.272714;0.240118;0.330000
