0;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_0;0.585821;0.218369;0.170734;0.376000
1;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_1;0.587305;0.214006;0.189821;0.384000
2;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_2;0.578168;0.207738;0.182149;0.390000
3;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_3;0.602540;0.195971;0.224281;0.390000
4;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_4;0.599605;0.201177;0.224283-0.000000j;0.395000
5;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_5;0.617772;0.202324;0.206706+0.000000j;0.398000
6;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_6;0.615789;0.196461;0.219220+0.000000j;0.391000
7;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_7;0.615454;0.178295;0.226138+0.000000j;0.389000
8;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_8;0.615925;0.187970;0.248820+0.000000j;0.390000
9;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_9;0.618424;0.189249;0.249089-0.000000j;0.393000
10;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_10;0.606823;0.189943;0.248951+0.000000j;0.397000
11;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_11;0.596790;0.197243;0.253170-0.000000j;0.397000
12;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_12;0.587945;0.193695;0.253686-0.000000j;0.399000
13;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_13;0.578485;0.189583;0.253548-0.000000j;0.403000
14;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_14;0.575525;0.186157;0.253909-0.000000j;0.405000
15;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_15;0.570636;0.193119;0.254195-0.000000j;0.408000
16;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_16;0.568144;0.193572;0.254224+0.000000j;0.411000
17;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_17;0.573177;0.197089;0.255433+0.000000j;0.412000
18;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_18;0.584985;0.201107;0.255502-0.000000j;0.415000
19;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_19;0.587440;0.198824;0.256198-0.000000j;0.417000
20;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_20;0.577486;0.206887;0.256446+0.000000j;0.419000
21;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_21;0.573287;0.212749;0.256732-0.000000j;0.422000
22;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_22;0.574603;0.206619;0.258338-0.000000j;0.423000
23;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_23;0.579034;0.209925;0.246839+0.000000j;0.426000
24;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_24;0.583291;0.207918;0.260499-0.000000j;0.426000
25;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_25;0.566889;0.220148;0.261309-0.000000j;0.428000
