200;0;0.585821;0.218369;0.170734;0.376000
200;1;0.587305;0.214006;0.189821;0.384000
200;2;0.578168;0.207738;0.182149;0.390000
200;3;0.602540;0.195971;0.224281;0.390000
200;4;0.599605;0.201177;0.224283;0.395000
200;5;0.617772;0.202324;0.206706;0.398000
200;6;0.615789;0.196461;0.219220;0.391000
200;7;0.615454;0.178295;0.226138;0.389000
200;8;0.615925;0.187970;0.248820;0.390000
200;9;0.618424;0.189249;0.249089;0.393000
200;10;0.606823;0.189943;0.248951;0.397000
200;11;0.596790;0.197243;0.253170;0.397000
200;12;0.587945;0.193695;0.253686;0.399000
200;13;0.578485;0.189583;0.253548;0.403000
200;14;0.575525;0.186157;0.253909;0.405000
200;15;0.570636;0.193119;0.254195;0.408000
200;16;0.568144;0.193572;0.254224;0.411000
200;17;0.573177;0.197089;0.255433;0.412000
200;18;0.584985;0.201107;0.255502;0.415000
200;19;0.587440;0.198824;0.256198;0.417000
200;20;0.577486;0.206887;0.256446;0.419000
200;21;0.573287;0.212749;0.256732;0.422000
200;22;0.574603;0.206619;0.258338;0.423000
200;23;0.579034;0.209925;0.246839;0.426000
200;24;0.583291;0.207918;0.260499;0.426000
200;25;0.566889;0.220148;0.261309;0.428000
