0;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.770484;0.820276;0.856104;0.874126;0.695369;0.531256;0.527697;0.182143;0.387026;0.548176;0.537595;-0.158174;0.044949;0.034214;0.772787;1.000000;0.033000;0.000000
1;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.756176;0.807983;0.830254;0.832168;0.684932;0.527703;0.542262;0.203571;0.406186;0.544382;0.553689;-0.163370;0.025073;0.020859;0.609142;1.000000;0.192000;0.000000
2;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.688175;0.730730;0.672528;0.720280;0.676669;0.513907;0.531207;0.192857;0.357739;0.527955;0.541368;-0.152373;0.017595;0.046336;0.593024;1.000000;0.201000;0.000000
3;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.702809;0.704332;0.668147;0.867133;0.699282;0.522045;0.517626;0.442857;0.382647;0.527754;0.528078;-0.151791;-0.012983;0.017912;0.518552;1.000000;0.216000;0.000000
4;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.647048;0.665253;0.567377;0.832168;0.701892;0.546269;0.519409;0.414286;0.513207;0.554559;0.522287;-0.176608;-0.030335;-0.006060;0.612311;1.000000;0.225000;0.000000
5;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.634535;0.657877;0.467922;0.825175;0.739726;0.524206;0.517959;0.410714;0.509648;0.532219;0.522219;-0.182585;-0.039099;-0.029467;0.592486;1.000000;0.241000;0.000000
6;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.611905;0.632515;0.419728;0.874126;0.773212;0.541610;0.512959;0.439286;0.509375;0.546487;0.512269;-0.222087;-0.081478;-0.068510;0.582703;1.000000;0.252000;0.000000
7;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.619140;0.643643;0.458283;0.853147;0.777995;0.526024;0.530726;0.296429;0.478719;0.534910;0.534250;-0.222741;-0.086931;-0.071663;0.583851;1.000000;0.259000;0.000000
8;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.573878;0.596023;0.403517;0.818182;0.720591;0.540019;0.530601;0.442857;0.514849;0.544611;0.534505;-0.236995;-0.099600;-0.070693;0.529646;1.000000;0.272000;0.000000
9;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.558156;0.589165;0.371095;0.776224;0.707980;0.518353;0.539246;0.271429;0.519776;0.529572;0.545085;-0.240956;-0.130486;-0.091104;0.527742;1.000000;0.278000;0.000000
10;test_out/GER/VIVI/tmp_stacked_genunie_win10_dim50_ep5.sgns_VI_GER_VIVI;0.559734;0.643384;0.403955;0.664336;0.698848;0.504046;0.527827;0.278571;0.512112;0.513507;0.533768;-0.251837;-0.123088;-0.102447;0.523363;1.000000;0.285000;0.000000
