0;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_0_alg_first;0.713635;0.769421;0.757963;0.818182;0.647097;0.537054;0.584849;0.316907;0.614345;0.583697;0.582939;-0.036621;0.057871;0.024464;0.979898;0.979368;0.001000;0.001000
1;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_1_alg_first;0.691874;0.752082;0.752706;0.818182;0.628397;0.540505;0.589517;0.339219;0.632839;0.583875;0.587439;-0.031072;0.062887;0.029604;0.980812;0.983267;0.001000;0.001000
2;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_2_alg_first;0.699817;0.737071;0.737371;0.881119;0.638835;0.538122;0.587376;0.319769;0.618376;0.587914;0.590788;-0.026678;0.066488;0.036991;0.981893;0.984246;0.001000;0.001000
3;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_3_alg_first;0.695247;0.711708;0.715903;0.909091;0.672320;0.530134;0.587422;0.334496;0.615175;0.573990;0.594389;-0.014900;0.059540;0.043492;0.985175;0.987390;0.001000;0.001000
4;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_4_alg_first;0.671093;0.688934;0.694873;0.860140;0.616656;0.544406;0.594570;0.347028;0.610314;0.589596;0.600957;-0.011624;0.053348;0.042894;0.986882;0.987577;0.001000;0.001000
5;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_5_alg_first;0.639377;0.656713;0.681729;0.874126;0.593607;0.533537;0.588000;0.335357;0.629520;0.581353;0.591136;-0.016893;0.047726;0.028618;0.988940;0.987925;0.001000;0.001000
6;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_6_alg_first;0.659560;0.673276;0.691368;0.860140;0.602740;0.548717;0.590756;0.346027;0.638886;0.597743;0.592730;-0.021903;0.040797;0.024752;0.989784;0.988817;0.001000;0.000000
7;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_7_alg_first;0.635787;0.643255;0.674280;0.874126;0.603175;0.545006;0.596040;0.346333;0.629638;0.592653;0.599640;-0.031612;0.037252;0.018553;0.990022;0.990053;0.001000;0.000000
8;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_8_alg_first;0.602221;0.610646;0.623896;0.874126;0.601870;0.548137;0.601631;0.344805;0.622762;0.599894;0.605663;-0.040270;0.025501;0.004573;0.990593;0.990220;0.001000;0.000000
9;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_9_alg_first;0.581168;0.572602;0.546785;0.874126;0.614047;0.549028;0.596857;0.358670;0.638648;0.597166;0.599716;-0.044381;0.019144;0.000858;0.990484;0.991256;0.001000;0.000000
10;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_10_alg_first;0.589926;0.580883;0.570006;0.832168;0.605349;0.544500;0.590387;0.341220;0.619917;0.593107;0.594665;-0.043159;0.015538;-0.003782;0.990638;0.991258;0.001000;0.000000
11;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_11_alg_first;0.595584;0.582177;0.548537;0.860140;0.640139;0.547425;0.585091;0.356503;0.630113;0.592978;0.588095;-0.043875;0.014656;0.003114;0.991133;0.991151;0.001000;0.000000
12;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_12_alg_first;0.566480;0.552933;0.510420;0.825175;0.606219;0.540982;0.579446;0.396543;0.638056;0.578042;0.583023;-0.046776;0.011662;-0.003706;0.991120;0.991402;0.001000;0.000000
13;test_out/vi_stacked_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI/postcrust/vi_ppa_bigCorpus_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO_VI_13_alg_first;0.570451;0.555262;0.529698;0.888112;0.614047;0.523338;0.565997;0.358865;0.625133;0.561104;0.569350;-0.066270;0.016694;-0.002945;0.991352;0.991996;0.001000;0.000000
