50;0;0.670273;0.246251;0.718538;0.029000
50;1;0.663941;0.198441;0.749171;0.054000
50;2;0.655132;0.191188;0.742495;0.055000
50;3;0.661328;0.203832;0.531171;0.198000
50;4;0.661490;0.210195;0.439695;0.243000
50;5;0.672676;0.179845;0.570101;0.257000
50;6;0.662494;0.190237;0.492409;0.267000
50;7;0.665507;0.182798;0.566745;0.277000
50;8;0.666687;0.186228;0.501932;0.285000
50;9;0.657487;0.185214;0.565588;0.293000
50;10;0.668597;0.187365;0.508611;0.301000
50;11;0.662553;0.175095;0.564864;0.310000
50;12;0.660226;0.170652;0.561018;0.321000
50;13;0.646380;0.156094;0.552963;0.337000
50;14;0.640637;0.142522;0.505215;0.346000
50;15;0.611942;0.131201;0.504976;0.358000
50;16;0.609601;0.144470;0.488369;0.385000
50;17;0.608297;0.156829;0.529721;0.395000
50;18;0.596693;0.153214;0.494652;0.400000
50;19;0.602377;0.153681;0.530033;0.416000
50;20;0.585183;0.154295;0.527529;0.430000
50;21;0.577713;0.151960;0.521151;0.448000
50;22;0.559100;0.161955;0.521581;0.460000
50;23;0.540695;0.165079;0.477908;0.486000
50;24;0.531920;0.192292;0.481041;0.495000
50;25;0.496259;0.180539;0.482628;0.510000
