0;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_0;0.670273;0.246251;0.718538;0.029000
1;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_1;0.663941;0.198441;0.749171;0.054000
2;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_2;0.655132;0.191188;0.742495;0.055000
3;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_3;0.661328;0.203832;0.531171;0.198000
4;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_4;0.661490;0.210195;0.439695;0.243000
5;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_5;0.672676;0.179845;0.570101;0.257000
6;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_6;0.662494;0.190237;0.492409;0.267000
7;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_7;0.665507;0.182798;0.566745-0.000000j;0.277000
8;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_8;0.666687;0.186228;0.501932+0.000000j;0.285000
9;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_9;0.657487;0.185214;0.565588-0.000000j;0.293000
10;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_10;0.668597;0.187365;0.508611+0.000000j;0.301000
11;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_11;0.662553;0.175095;0.564864-0.000000j;0.310000
12;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_12;0.660226;0.170652;0.561018-0.000000j;0.321000
13;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_13;0.646380;0.156094;0.552963-0.000000j;0.337000
14;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_14;0.640637;0.142522;0.505215+0.000000j;0.346000
15;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_15;0.611942;0.131201;0.504976+0.000000j;0.358000
16;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_16;0.609601;0.144470;0.488369+0.000000j;0.385000
17;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_17;0.608297;0.156829;0.529721-0.000000j;0.395000
18;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_18;0.596693;0.153214;0.494652+0.000000j;0.400000
19;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_19;0.602377;0.153681;0.530033-0.000000j;0.416000
20;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_20;0.585183;0.154295;0.527529+0.000000j;0.430000
21;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_21;0.577713;0.151960;0.521151-0.000000j;0.448000
22;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_22;0.559100;0.161955;0.521581+0.000000j;0.460000
23;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_23;0.540695;0.165079;0.477908+0.000000j;0.486000
24;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_24;0.531920;0.192292;0.481041+0.000000j;0.495000
25;test_out/puk/win5_k5_tNone_dim50_ep5_iter0.sgns.gz_25;0.496259;0.180539;0.482628+0.000000j;0.510000
