0;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_0;0.573546;0.218381;0.217810;0.426000
1;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_1;0.575778;0.215242;0.192154;0.437000
2;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_2;0.565056;0.204018;0.184255+0.000000j;0.446000
3;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_3;0.591947;0.194269;0.226808;0.449000
4;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_4;0.591848;0.203423;0.226831;0.456000
5;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_5;0.602629;0.202601;0.227658;0.463000
6;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_6;0.597122;0.196704;0.234433+0.000000j;0.463000
7;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_7;0.603667;0.203695;0.225605+0.000000j;0.461000
8;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_8;0.603636;0.182272;0.231182+0.000000j;0.460000
9;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_9;0.607433;0.181948;0.230625+0.000000j;0.466000
10;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_10;0.592176;0.189895;0.230187+0.000000j;0.472000
11;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_11;0.582066;0.187815;0.253863-0.000000j;0.476000
12;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_12;0.569381;0.205172;0.255295+0.000000j;0.482000
13;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_13;0.551010;0.192205;0.255360+0.000000j;0.487000
14;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_14;0.546701;0.191335;0.255625+0.000000j;0.493000
15;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_15;0.538501;0.187429;0.256050+0.000000j;0.497000
16;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_16;0.538987;0.203973;0.241570+0.000000j;0.503000
17;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_17;0.541738;0.215139;0.259071+0.000000j;0.505000
18;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_18;0.561906;0.214971;0.257410+0.000000j;0.512000
19;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_19;0.549483;0.227152;0.245114+0.000000j;0.518000
20;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_20;0.537126;0.215913;0.247564+0.000000j;0.522000
21;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_21;0.544729;0.234570;0.247484+0.000000j;0.526000
22;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_22;0.530747;0.246109;0.248099+0.000000j;0.532000
23;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_23;0.534169;0.237542;0.248443+0.000000j;0.537000
24;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_24;0.528181;0.239365;0.251904+0.000000j;0.541000
25;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_25;0.532214;0.220286;0.251468+0.000000j;0.546000
