100;0;0.573546;0.218381;0.217810;0.426000
100;1;0.575778;0.215242;0.192154;0.437000
100;2;0.565056;0.204018;0.184255;0.446000
100;3;0.591947;0.194269;0.226808;0.449000
100;4;0.591848;0.203423;0.226831;0.456000
100;5;0.602629;0.202601;0.227658;0.463000
100;6;0.597122;0.196704;0.234433;0.463000
100;7;0.603667;0.203695;0.225605;0.461000
100;8;0.603636;0.182272;0.231182;0.460000
100;9;0.607433;0.181948;0.230625;0.466000
100;10;0.592176;0.189895;0.230187;0.472000
100;11;0.582066;0.187815;0.253863;0.476000
100;12;0.569381;0.205172;0.255295;0.482000
100;13;0.551010;0.192205;0.255360;0.487000
100;14;0.546701;0.191335;0.255625;0.493000
100;15;0.538501;0.187429;0.256050;0.497000
100;16;0.538987;0.203973;0.241570;0.503000
100;17;0.541738;0.215139;0.259071;0.505000
100;18;0.561906;0.214971;0.257410;0.512000
100;19;0.549483;0.227152;0.245114;0.518000
100;20;0.537126;0.215913;0.247564;0.522000
100;21;0.544729;0.234570;0.247484;0.526000
100;22;0.530747;0.246109;0.248099;0.532000
100;23;0.534169;0.237542;0.248443;0.537000
100;24;0.528181;0.239365;0.251904;0.541000
100;25;0.532214;0.220286;0.251468;0.546000
