100;0;0.697913;0.718178;0.724227;0.811189;0.631442;0.538264;0.543624;0.348834;0.477890;0.575969;0.552787;0.135269;0.265130;0.215886;0.770431;0.785295;0.067000;0.039000
100;1;0.697478;0.722449;0.738247;0.846154;0.630137;0.537644;0.554164;0.356058;0.493065;0.572831;0.565382;0.142100;0.266158;0.215633;0.630958;0.559471;0.173000;0.168000
100;2;0.670495;0.664218;0.675595;0.846154;0.662318;0.527608;0.549256;0.317240;0.477297;0.568624;0.565950;0.152062;0.274024;0.228440;0.563235;0.645357;0.182000;0.175000
100;3;0.666578;0.641055;0.655003;0.874126;0.693194;0.519963;0.539587;0.384401;0.438411;0.551769;0.563674;0.162250;0.269008;0.234649;0.467849;0.596480;0.190000;0.184000
100;4;0.626321;0.600552;0.601551;0.846154;0.627528;0.532460;0.546724;0.395210;0.452401;0.565233;0.571308;0.168182;0.260983;0.232894;0.579701;0.573860;0.195000;0.188000
100;5;0.603200;0.590977;0.570444;0.790210;0.604479;0.523861;0.539207;0.395793;0.495673;0.555748;0.556146;0.164695;0.257037;0.218781;0.590630;0.560094;0.202000;0.196000
100;6;0.606954;0.585542;0.539775;0.811189;0.647532;0.537716;0.543466;0.410853;0.499229;0.567199;0.559655;0.157439;0.255922;0.219416;0.502628;0.524177;0.215000;0.210000
100;7;0.580352;0.560179;0.560367;0.811189;0.597956;0.538801;0.553777;0.409020;0.491286;0.568956;0.571152;0.151336;0.254291;0.215391;0.573328;0.580203;0.220000;0.215000
100;8;0.562236;0.549439;0.503848;0.776224;0.608393;0.539366;0.549827;0.428581;0.508121;0.567669;0.563906;0.138326;0.239792;0.198228;0.556556-0.000000j;0.498487;0.235000;0.230000
100;9;0.597434;0.541804;0.523126;0.839161;0.654055;0.526049;0.541332;0.402851;0.473859;0.557873;0.559464;0.140989;0.230700;0.192407;0.556131-0.000000j;0.561958-0.000000j;0.239000;0.234000
100;10;0.591286;0.535205;0.485447;0.853147;0.665362;0.528818;0.533583;0.423302;0.448014;0.555857;0.554048;0.126413;0.227992;0.191252;0.501751+0.000000j;0.561597-0.000000j;0.243000;0.237000
100;11;0.565011;0.503760;0.457407;0.853147;0.633616;0.516220;0.525414;0.417411;0.491761;0.543012;0.541449;0.107593;0.228630;0.186800;0.509418+0.000000j;0.495608+0.000000j;0.245000;0.240000
100;12;0.562291;0.510618;0.449520;0.853147;0.626223;0.512482;0.513959;0.406213;0.464612;0.538977;0.530646;0.093223;0.220343;0.181061;0.551959-0.000000j;0.519200+0.000000j;0.252000;0.248000
100;13;0.533240;0.485644;0.399135;0.818182;0.614481;0.508370;0.514354;0.435028;0.478483;0.530351;0.531544;0.097624;0.221869;0.181624;0.549189-0.000000j;0.492537+0.000000j;0.257000;0.254000
100;14;0.540585;0.487585;0.403079;0.790210;0.628397;0.501103;0.485269;0.432110;0.456076;0.520757;0.504252;0.078779;0.230166;0.177731;0.465091+0.000000j;0.460952;0.296000;0.295000
100;15;0.492494;0.432589;0.350503;0.790210;0.574908;0.490899;0.474846;0.382039;0.390041;0.519167;0.499885;0.074028;0.230371;0.179616;0.469531+0.000000j;0.480239+0.000000j;0.290000;0.289000
100;16;0.492385;0.437765;0.376353;0.748252;0.528376;0.478138;0.469834;0.399544;0.406995;0.499945;0.488007;0.080082;0.229758;0.184170;0.494670+0.000000j;0.497544-0.000000j;0.310000;0.309000
100;17;0.454032;0.400756;0.278212;0.734266;0.523592;0.475468;0.449455;0.317685;0.372851;0.513980;0.471419;0.051313;0.208669;0.170820;0.491803-0.000000j;0.459811+0.000000j;0.316000;0.316000
100;18;0.462682;0.396227;0.305376;0.804196;0.556208;0.467312;0.441630;0.301791;0.357913;0.509773;0.464327;0.055914;0.214873;0.168942;0.449778+0.000000j;0.447850+0.000000j;0.330000;0.329000
100;19;0.448320;0.382899;0.286098;0.769231;0.508806;0.465253;0.444053;0.263028;0.334558;0.512844;0.472000;0.044837;0.211497;0.167512;0.451158-0.000000j;0.452959-0.000000j;0.358000;0.359000
100;20;0.385759;0.311987;0.229141;0.790210;0.450968;0.460088;0.450597;0.310071;0.380913;0.502617;0.477733;0.055017;0.219712;0.182094;0.451834-0.000000j;0.421432+0.000000j;0.362000;0.363000
100;21;0.412035;0.322210;0.341741;0.867133;0.509241;0.460726;0.448425;0.275116;0.393124;0.512942;0.474897;0.047275;0.221231;0.179337;0.394210+0.000000j;0.421862-0.000000j;0.394000;0.396000
100;22;0.356654;0.266567;0.279526;0.790210;0.419656;0.452500;0.428537;0.259388;0.337996;0.508347;0.460279;0.039619;0.219144;0.178679;0.403807+0.000000j;0.431896+0.000000j;0.390000;0.391000
100;23;0.348766;0.277049;0.325530;0.839161;0.393564;0.446597;0.437220;0.267641;0.381624;0.499468;0.466252;0.023684;0.196384;0.156480;0.406278+0.000000j;0.432921-0.000000j;0.394000;0.395000
100;24;0.304211;0.191644;0.241409;0.867133;0.442705;0.442802;0.429080;0.240966;0.361114;0.501599;0.458631;0.018283;0.195633;0.153568;0.423006-0.000000j;0.424001-0.000000j;0.406000;0.407000
100;25;0.297194;0.220500;0.184014;0.783217;0.437486;0.441419;0.423225;0.257054;0.337641;0.489518;0.454263;0.010451;0.186297;0.150153;0.422136-0.000000j;0.400803+0.000000j;0.411000;0.413000
