50;0;0.704413
50;1;0.655587
50;2;0.695587
50;3;0.672864
50;4;0.634366
50;5;0.650517
50;6;0.617277
50;7;0.590235
50;8;0.578216
50;9;0.593240
50;10;0.600939
50;11;0.639437
50;12;0.645071
50;13;0.656338
50;14;0.587230
50;15;0.603193
50;16;0.588545
50;17;0.594179
50;18;0.584601
50;19;0.577841
50;20;0.562817
50;21;0.573897
50;22;0.537089
50;23;0.534085
50;24;0.474742
50;25;0.491080
100;0;0.668733
100;1;0.649014
100;2;0.657277
100;3;0.651643
100;4;0.641127
100;5;0.666667
100;6;0.649766
100;7;0.611456
100;8;0.591737
100;9;0.614273
100;10;0.629108
100;11;0.625916
100;12;0.632864
100;13;0.641315
100;14;0.609202
100;15;0.598686
100;16;0.581972
100;17;0.592864
100;18;0.615024
100;19;0.609202
100;20;0.593427
100;21;0.574460
100;22;0.549672
100;23;0.537089
100;24;0.490892
100;25;0.504226
200;0;0.648639
200;1;0.627981
200;2;0.637371
200;3;0.648075
200;4;0.628169
200;5;0.647888
200;6;0.621409
200;7;0.614648
200;8;0.602254
200;9;0.627981
200;10;0.609202
200;11;0.618967
200;12;0.601315
200;13;0.617277
200;14;0.584601
200;15;0.587418
200;16;0.569390
200;17;0.597747
200;18;0.611643
200;19;0.606949
200;20;0.591925
200;21;0.573709
200;22;0.588545
200;23;0.566385
200;24;0.538028
200;25;0.552676
300;0;0.656151
300;1;0.641503
300;2;0.641878
300;3;0.638686
300;4;0.637559
300;5;0.652958
300;6;0.612958
300;7;0.593240
300;8;0.599061
300;9;0.599437
300;10;0.599061
300;11;0.604883
300;12;0.588733
300;13;0.587043
300;14;0.580658
300;15;0.569202
300;16;0.575963
300;17;0.594930
300;18;0.602066
300;19;0.595681
300;20;0.593427
300;21;0.584413
300;22;0.572207
300;23;0.561127
300;24;0.555305
300;25;0.558122
500;0;0.631550
500;1;0.632489
500;2;0.641690
500;3;0.642066
500;4;0.630235
500;5;0.640564
500;6;0.607888
500;7;0.581033
500;8;0.575775
500;9;0.582535
500;10;0.580845
500;11;0.582911
500;12;0.561503
500;13;0.567512
500;14;0.563756
500;15;0.557559
500;16;0.564132
500;17;0.579719
500;18;0.587230
500;19;0.571831
500;20;0.568827
500;21;0.557183
500;22;0.563193
500;23;0.546855
500;24;0.539343
500;25;0.549484
