50;0;0.563183
50;1;0.582969
50;2;0.583516
50;3;0.589407
50;4;0.586895
50;5;0.609428
50;6;0.624092
50;7;0.636229
50;8;0.622862
50;9;0.621444
50;10;0.595026
50;11;0.595383
50;12;0.573001
50;13;0.528349
50;14;0.521838
50;15;0.508424
50;16;0.522944
50;17;0.511809
50;18;0.513469
50;19;0.519275
50;20;0.507505
50;21;0.489571
50;22;0.483947
50;23;0.464911
50;24;0.469251
50;25;0.458003
100;0;0.577222
100;1;0.591888
100;2;0.599596
100;3;0.600279
100;4;0.600944
100;5;0.614186
100;6;0.630614
100;7;0.642795
100;8;0.627741
100;9;0.621673
100;10;0.626572
100;11;0.599266
100;12;0.582413
100;13;0.553708
100;14;0.551775
100;15;0.537069
100;16;0.544048
100;17;0.541756
100;18;0.528458
100;19;0.524589
100;20;0.532849
100;21;0.518880
100;22;0.515791
100;23;0.501896
100;24;0.507458
100;25;0.488982
200;0;0.591780
200;1;0.607356
200;2;0.617792
200;3;0.618141
200;4;0.618090
200;5;0.634839
200;6;0.644721
200;7;0.654722
200;8;0.640165
200;9;0.637057
200;10;0.637765
200;11;0.618227
200;12;0.601413
200;13;0.582591
200;14;0.584606
200;15;0.573115
200;16;0.567842
200;17;0.574351
200;18;0.566575
200;19;0.560549
200;20;0.570072
200;21;0.562901
200;22;0.555354
200;23;0.550108
200;24;0.557947
200;25;0.562743
300;0;0.607020
300;1;0.619245
300;2;0.634088
300;3;0.631901
300;4;0.632295
300;5;0.648857
300;6;0.658284
300;7;0.670179
300;8;0.654271
300;9;0.652584
300;10;0.654144
300;11;0.636652
300;12;0.622156
300;13;0.607761
300;14;0.608946
300;15;0.604588
300;16;0.599133
300;17;0.604816
300;18;0.602770
300;19;0.599610
300;20;0.610454
300;21;0.602847
300;22;0.593776
300;23;0.587354
300;24;0.595746
300;25;0.593661
500;0;0.606583
500;1;0.621488
500;2;0.633617
500;3;0.636732
500;4;0.634019
500;5;0.651811
500;6;0.660896
500;7;0.673462
500;8;0.658702
500;9;0.656434
500;10;0.655581
500;11;0.640478
500;12;0.622880
500;13;0.610826
500;14;0.612009
500;15;0.608153
500;16;0.604672
500;17;0.611125
500;18;0.605154
500;19;0.602664
500;20;0.613952
500;21;0.608879
500;22;0.599195
500;23;0.597723
500;24;0.602345
500;25;0.599823
