50;0;0.122156
50;1;0.099076
50;2;0.156589
50;3;0.117090
50;4;0.114369
50;5;0.148614
50;6;-0.017169
50;7;-0.011822
50;8;-0.015481
50;9;-0.013417
50;10;0.017545
50;11;-0.009288
50;12;0.037060
50;13;0.026176
50;14;0.036403
50;15;-0.017169
50;16;-0.018295
50;17;-0.004597
50;18;-0.019796
50;19;-0.012947
50;20;0.020266
50;21;-0.044565
50;22;-0.074213
50;23;-0.056105
50;24;-0.030492
50;25;0.000375
100;0;0.184360
100;1;0.149552
100;2;0.173195
100;3;0.156495
100;4;0.153493
100;5;0.189239
100;6;0.034151
100;7;0.021485
100;8;0.013604
100;9;0.015105
100;10;0.015481
100;11;0.058170
100;12;0.068678
100;13;0.072806
100;14;0.063048
100;15;0.020641
100;16;0.004597
100;17;0.014636
100;18;0.034433
100;19;0.009101
100;20;0.013229
100;21;0.016794
100;22;0.021391
100;23;0.028522
100;24;0.034902
100;25;0.033964
200;0;0.210630
200;1;0.152367
200;2;0.170662
200;3;0.185110
200;4;0.172914
200;5;0.196932
200;6;0.053385
200;7;0.030117
200;8;0.023831
200;9;-0.002346
200;10;0.015105
200;11;0.038092
200;12;0.065300
200;13;0.051039
200;14;0.054135
200;15;0.001876
200;16;0.023174
200;17;0.001220
200;18;-0.009101
200;19;-0.023925
200;20;-0.000094
200;21;0.014355
200;22;0.009101
200;23;0.022423
200;24;0.038373
200;25;0.038748
300;0;0.215978
300;1;0.150021
300;2;0.161655
300;3;0.190364
300;4;0.182765
300;5;0.198058
300;6;0.041938
300;7;0.050289
300;8;-0.000844
300;9;0.021110
300;10;0.006098
300;11;0.039030
300;12;0.050570
300;13;0.048224
300;14;0.034151
300;15;0.021298
300;16;0.030211
300;17;0.007506
300;18;0.018295
300;19;-0.003284
300;20;-0.002721
300;21;0.007787
300;22;0.007975
300;23;-0.004034
300;24;0.014449
300;25;0.018858
500;0;0.188207
500;1;0.127035
500;2;0.149833
500;3;0.158277
500;4;0.152930
500;5;0.175728
500;6;0.026739
500;7;-0.011352
500;8;-0.040437
500;9;-0.017545
500;10;-0.006568
500;11;0.027208
500;12;0.032556
500;13;0.019140
500;14;0.003284
500;15;-0.022986
500;16;-0.001783
500;17;-0.011165
500;18;-0.017732
500;19;-0.043627
500;20;-0.033401
500;21;-0.037810
500;22;-0.034339
500;23;-0.044190
500;24;-0.037810
500;25;-0.034339
