50;0;-0.070678
50;1;-0.015581
50;2;-0.055472
50;3;-0.086634
50;4;-0.100150
50;5;-0.082974
50;6;-0.143796
50;7;-0.146236
50;8;-0.099869
50;9;-0.113479
50;10;-0.106533
50;11;-0.156561
50;12;-0.116576
50;13;-0.084757
50;14;-0.066078
50;15;-0.110193
50;16;-0.107847
50;17;-0.108785
50;18;-0.115637
50;19;-0.092735
50;20;-0.080721
50;21;-0.119110
50;22;-0.166416
50;23;-0.152619
50;24;-0.155341
50;25;-0.142106
100;0;-0.031068
100;1;0.011451
100;2;-0.040830
100;3;-0.074338
100;4;-0.074057
100;5;-0.068800
100;6;-0.091890
100;7;-0.129529
100;8;-0.113948
100;9;-0.136193
100;10;-0.133471
100;11;-0.121175
100;12;-0.100713
100;13;-0.082129
100;14;-0.060822
100;15;-0.100526
100;16;-0.119955
100;17;-0.135442
100;18;-0.118829
100;19;-0.129529
100;20;-0.133846
100;21;-0.159001
100;22;-0.161160
100;23;-0.148207
100;24;-0.157781
100;25;-0.147926
200;0;-0.019148
200;1;0.028815
200;2;-0.027220
200;3;-0.044490
200;4;-0.049090
200;5;-0.043646
200;6;-0.101089
200;7;-0.114980
200;8;-0.073400
200;9;-0.111883
200;10;-0.139760
200;11;-0.105594
200;12;-0.083067
200;13;-0.072273
200;14;-0.066829
200;15;-0.127839
200;16;-0.083443
200;17;-0.120518
200;18;-0.112821
200;19;-0.129153
200;20;-0.123146
200;21;-0.134316
200;22;-0.158438
200;23;-0.116388
200;24;-0.120706
200;25;-0.110475
300;0;0.008729
300;1;0.019992
300;2;-0.021213
300;3;-0.029379
300;4;-0.036512
300;5;-0.031068
300;6;-0.121644
300;7;-0.103154
300;8;-0.096208
300;9;-0.101652
300;10;-0.145204
300;11;-0.117233
300;12;-0.112728
300;13;-0.095363
300;14;-0.097804
300;15;-0.132532
300;16;-0.098367
300;17;-0.131594
300;18;-0.110944
300;19;-0.145391
300;20;-0.128966
300;21;-0.140604
300;22;-0.132626
300;23;-0.117890
300;24;-0.109818
300;25;-0.110475
500;0;-0.012484
500;1;0.016332
500;2;-0.017177
500;3;-0.028909
500;4;-0.047588
500;5;-0.029660
500;6;-0.120706
500;7;-0.149615
500;8;-0.135348
500;9;-0.121269
500;10;-0.134128
500;11;-0.124273
500;12;-0.120612
500;13;-0.119767
500;14;-0.124366
500;15;-0.147550
500;16;-0.125117
500;17;-0.142763
500;18;-0.158907
500;19;-0.178337
500;20;-0.165572
500;21;-0.176460
500;22;-0.170265
500;23;-0.153182
500;24;-0.146518
500;25;-0.132532
