50;0;0.734909
50;1;0.636117
50;2;0.675085
50;3;0.667401
50;4;0.637214
50;5;0.644349
50;6;0.577939
50;7;0.564217
50;8;0.526347
50;9;0.550496
50;10;0.557631
50;11;0.618553
50;12;0.653680
50;13;0.672341
50;14;0.552691
50;15;0.575743
50;16;0.541714
50;17;0.555436
50;18;0.560924
50;19;0.545008
50;20;0.504942
50;21;0.510979
50;22;0.471462
50;23;0.470364
50;24;0.414930
50;25;0.442373
100;0;0.697039
100;1;0.644349
100;2;0.639959
100;3;0.643252
100;4;0.652033
100;5;0.669048
100;6;0.628433
100;7;0.599892
100;8;0.572450
100;9;0.598246
100;10;0.617456
100;11;0.640507
100;12;0.656973
100;13;0.657522
100;14;0.611418
100;15;0.600441
100;16;0.582878
100;17;0.580683
100;18;0.593855
100;19;0.593306
100;20;0.580134
100;21;0.582329
100;22;0.564217
100;23;0.539519
100;24;0.472559
100;25;0.502746
200;0;0.673987
200;1;0.617456
200;2;0.631726
200;3;0.666303
200;4;0.648191
200;5;0.666852
200;6;0.654229
200;7;0.642154
200;8;0.613614
200;9;0.658071
200;10;0.644349
200;11;0.650935
200;12;0.647642
200;13;0.639959
200;14;0.607576
200;15;0.637763
200;16;0.597148
200;17;0.623493
200;18;0.633921
200;19;0.604283
200;20;0.582878
200;21;0.579585
200;22;0.616907
200;23;0.576292
200;24;0.538970
200;25;0.541714
300;0;0.681671
300;1;0.650935
300;2;0.650387
300;3;0.647094
300;4;0.661364
300;5;0.673987
300;6;0.655326
300;7;0.621298
300;8;0.613614
300;9;0.636117
300;10;0.655875
300;11;0.652582
300;12;0.635568
300;13;0.609772
300;14;0.601539
300;15;0.615260
300;16;0.601539
300;17;0.622944
300;18;0.630628
300;19;0.621846
300;20;0.606479
300;21;0.599892
300;22;0.582329
300;23;0.548301
300;24;0.548301
300;25;0.557082
500;0;0.666303
500;1;0.650935
500;2;0.645996
500;3;0.660266
500;4;0.657522
500;5;0.661912
500;6;0.642703
500;7;0.618553
500;8;0.593306
500;9;0.618553
500;10;0.620200
500;11;0.611967
500;12;0.610321
500;13;0.599344
500;14;0.594953
500;15;0.590562
500;16;0.609223
500;17;0.615260
500;18;0.620200
500;19;0.592757
500;20;0.590562
500;21;0.585622
500;22;0.593855
500;23;0.546654
500;24;0.551594
500;25;0.559278
