50;0;0.577391
50;1;0.606087
50;2;0.626957
50;3;0.597391
50;4;0.629565
50;5;0.661739
50;6;0.678261
50;7;0.701739
50;8;0.636522
50;9;0.638261
50;10;0.642609
50;11;0.606957
50;12;0.657391
50;13;0.644348
50;14;0.696522
50;15;0.642609
50;16;0.600870
50;17;0.706087
50;18;0.811304
50;19;0.751304
50;20;0.746957
50;21;0.737391
50;22;0.753913
50;23;0.717391
50;24;0.752174
50;25;0.740870
100;0;0.644348
100;1;0.694783
100;2;0.716522
100;3;0.718261
100;4;0.702609
100;5;0.757391
100;6;0.734783
100;7;0.751304
100;8;0.758261
100;9;0.724348
100;10;0.744348
100;11;0.717391
100;12;0.718261
100;13;0.704348
100;14;0.693913
100;15;0.673043
100;16;0.692174
100;17;0.767826
100;18;0.793913
100;19;0.773043
100;20;0.778261
100;21;0.806087
100;22;0.735652
100;23;0.722609
100;24;0.766957
100;25;0.769565
200;0;0.693043
200;1;0.733043
200;2;0.740870
200;3;0.730435
200;4;0.731304
200;5;0.773043
200;6;0.746957
200;7;0.748696
200;8;0.723478
200;9;0.708696
200;10;0.752174
200;11;0.753043
200;12;0.758261
200;13;0.753913
200;14;0.740870
200;15;0.725217
200;16;0.751304
200;17;0.825217
200;18;0.818261
200;19;0.785217
200;20;0.763478
200;21;0.786957
200;22;0.729565
200;23;0.737391
200;24;0.744348
200;25;0.750435
300;0;0.692174
300;1;0.740870
300;2;0.747826
300;3;0.746087
300;4;0.730435
300;5;0.791304
300;6;0.746087
300;7;0.733913
300;8;0.761739
300;9;0.727826
300;10;0.752174
300;11;0.757391
300;12;0.758261
300;13;0.749565
300;14;0.751304
300;15;0.739130
300;16;0.749565
300;17;0.770435
300;18;0.776522
300;19;0.755652
300;20;0.765217
300;21;0.767826
300;22;0.737391
300;23;0.731304
300;24;0.730435
300;25;0.753913
500;0;0.762609
500;1;0.783478
500;2;0.820000
500;3;0.811304
500;4;0.816522
500;5;0.837391
500;6;0.809565
500;7;0.820870
500;8;0.820870
500;9;0.784348
500;10;0.826087
500;11;0.798261
500;12;0.782609
500;13;0.805217
500;14;0.795652
500;15;0.801739
500;16;0.826087
500;17;0.852174
500;18;0.867826
500;19;0.827826
500;20;0.817391
500;21;0.830435
500;22;0.818261
500;23;0.820000
500;24;0.811304
500;25;0.821739
