50;0;0.560158
50;1;0.580123
50;2;0.582893
50;3;0.588800
50;4;0.586353
50;5;0.608989
50;6;0.622363
50;7;0.631353
50;8;0.618551
50;9;0.617155
50;10;0.588248
50;11;0.591019
50;12;0.565366
50;13;0.520209
50;14;0.510944
50;15;0.500247
50;16;0.514695
50;17;0.498170
50;18;0.492922
50;19;0.505412
50;20;0.491493
50;21;0.472164
50;22;0.469696
50;23;0.445742
50;24;0.450668
50;25;0.439916
100;0;0.570646
100;1;0.585621
100;2;0.594401
100;3;0.595730
100;4;0.596142
100;5;0.608319
100;6;0.625066
100;7;0.636040
100;8;0.618737
100;9;0.614227
100;10;0.618667
100;11;0.588433
100;12;0.571052
100;13;0.544312
100;14;0.541659
100;15;0.528826
100;16;0.534825
100;17;0.528131
100;18;0.510238
100;19;0.508105
100;20;0.514571
100;21;0.500748
100;22;0.501077
100;23;0.485881
100;24;0.487443
100;25;0.467133
200;0;0.583422
200;1;0.599865
200;2;0.611290
200;3;0.612570
200;4;0.611465
200;5;0.626731
200;6;0.636435
200;7;0.647242
200;8;0.630635
200;9;0.629380
200;10;0.628096
200;11;0.606751
200;12;0.589344
200;13;0.571762
200;14;0.574157
200;15;0.562874
200;16;0.553896
200;17;0.556082
200;18;0.548118
200;19;0.541237
200;20;0.550057
200;21;0.542497
200;22;0.537827
200;23;0.532189
200;24;0.539943
200;25;0.544821
300;0;0.599465
300;1;0.612403
300;2;0.628801
300;3;0.627562
300;4;0.627384
300;5;0.641405
300;6;0.652777
300;7;0.663354
300;8;0.644691
300;9;0.646820
300;10;0.645888
300;11;0.626528
300;12;0.612018
300;13;0.599517
300;14;0.601336
300;15;0.597564
300;16;0.590650
300;17;0.592730
300;18;0.589316
300;19;0.585726
300;20;0.597906
300;21;0.589557
300;22;0.583988
300;23;0.575849
300;24;0.585499
300;25;0.581502
500;0;0.596263
500;1;0.610165
500;2;0.623754
500;3;0.627509
500;4;0.624173
500;5;0.640800
500;6;0.649605
500;7;0.661335
500;8;0.645370
500;9;0.645495
500;10;0.641318
500;11;0.624228
500;12;0.606520
500;13;0.594266
500;14;0.597056
500;15;0.593527
500;16;0.587251
500;17;0.592140
500;18;0.584171
500;19;0.581409
500;20;0.593459
500;21;0.588020
500;22;0.580370
500;23;0.578420
500;24;0.584216
500;25;0.579676
