50;0;0.704413;0.734909;0.805313;0.650350;0.611437;nan;0.563183;nan;0.577391;nan;0.560158;-0.070678;0.122156;0.103668;0.590508;1.000000;0.016000;0.000000
50;1;0.655587;0.636117;0.802363;0.650350;0.491411;nan;0.582969;nan;0.606087;nan;0.580123;-0.015581;0.099076;0.089596;0.618118;1.000000;0.019000;0.000000
50;2;0.695587;0.675085;0.823012;0.741259;0.566645;nan;0.583516;nan;0.626957;nan;0.582893;-0.055472;0.156589;0.184351;0.583419;1.000000;0.034000;0.000000
50;3;0.672864;0.667401;0.740416;0.699301;0.617960;nan;0.589407;nan;0.597391;nan;0.588800;-0.086634;0.117090;0.136973;0.563194;1.000000;0.082000;0.000000
50;4;0.634366;0.637214;0.716817;0.650350;0.558382;nan;0.586895;nan;0.629565;nan;0.586353;-0.100150;0.114369;0.130406;0.756700;1.000000;0.089000;0.000000
50;5;0.650517;0.644349;0.749266;0.762238;0.593607;nan;0.609428;nan;0.661739;nan;0.608989;-0.082974;0.148614;0.152922;0.734353;1.000000;0.101000;0.000000
50;6;0.617277;0.577939;0.622422;0.804196;0.580561;nan;0.624092;nan;0.678261;nan;0.622363;-0.143796;-0.017169;-0.038747;0.583731;1.000000;0.105000;0.000000
50;7;0.590235;0.564217;0.572274;0.762238;0.570124;nan;0.636229;nan;0.701739;nan;0.631353;-0.146236;-0.011822;-0.030772;0.589716;1.000000;0.108000;0.000000
50;8;0.578216;0.526347;0.607672;0.818182;0.543596;nan;0.622862;nan;0.636522;nan;0.618551;-0.099869;-0.015481;-0.001595;0.718232-0.000000j;1.000000;0.116000;0.000000
50;9;0.593240;0.550496;0.643071;0.797203;0.560122;nan;0.621444;nan;0.638261;nan;0.617155;-0.113479;-0.013417;-0.008350;0.601428+0.000000j;1.000000;0.119000;0.000000
50;10;0.600939;0.557631;0.589973;0.790210;0.631442;nan;0.595026;nan;0.642609;nan;0.588248;-0.106533;0.017545;0.018951;0.594080+0.000000j;1.000000;0.128000;0.000000
50;11;0.639437;0.618553;0.607672;0.755245;0.645793;nan;0.595383;nan;0.606957;nan;0.591019;-0.156561;-0.009288;-0.016418;0.383388+0.000000j;1.000000;0.282000;0.000000
50;12;0.645071;0.653680;0.657820;0.622378;0.622309;nan;0.573001;nan;0.657391;nan;0.565366;-0.116576;0.037060;0.036401;0.395743+0.000000j;1.000000;0.284000;0.000000
50;13;0.656338;0.672341;0.687319;0.615385;0.620570;nan;0.528349;nan;0.644348;nan;0.520209;-0.084757;0.026176;0.032648;0.451204+0.000000j;1.000000;0.300000;0.000000
