50;0;0.103668
50;1;0.089596
50;2;0.184351
50;3;0.136973
50;4;0.130406
50;5;0.152922
50;6;-0.038747
50;7;-0.030772
50;8;-0.001595
50;9;-0.008350
50;10;0.018951
50;11;-0.016418
50;12;0.036401
50;13;0.032648
50;14;0.039403
50;15;0.021015
50;16;0.013604
50;17;0.010883
50;18;-0.019983
50;19;0.009100
50;20;0.028520
50;21;-0.040623
50;22;-0.043062
50;23;-0.016981
50;24;0.022516
50;25;0.052162
100;0;0.149920
100;1;0.133127
100;2;0.170654
100;3;0.165588
100;4;0.157895
100;5;0.168496
100;6;0.018294
100;7;-0.007412
100;8;-0.002721
100;9;-0.000094
100;10;0.004316
100;11;0.029834
100;12;0.049911
100;13;0.058354
100;14;0.055165
100;15;0.037715
100;16;0.026738
100;17;0.020734
100;18;0.034337
100;19;0.002721
100;20;0.015011
100;21;0.020358
100;22;0.032648
100;23;0.053101
100;24;0.059668
100;25;0.054414
200;0;0.181631
200;1;0.148888
200;2;0.170560
200;3;0.183507
200;4;0.175626
200;5;0.182569
200;6;0.033399
200;7;0.008444
200;8;0.006661
200;9;-0.002627
200;10;0.022516
200;11;0.036589
200;12;0.055634
200;13;0.048035
200;14;0.055165
200;15;0.020452
200;16;0.043062
200;17;0.010508
200;18;-0.002721
200;19;-0.021953
200;20;0.017075
200;21;0.019233
200;22;0.019045
200;23;0.053851
200;24;0.083873
200;25;0.073834
300;0;0.190731
300;1;0.141571
300;2;0.172906
300;3;0.191012
300;4;0.185383
300;5;0.202458
300;6;0.034994
300;7;0.032555
300;8;0.005723
300;9;0.020452
300;10;0.025143
300;11;0.045595
300;12;0.056760
300;13;0.059480
300;14;0.048035
300;15;0.051506
300;16;0.061357
300;17;0.027301
300;18;0.039779
300;19;0.020546
300;20;0.022422
300;21;0.026832
300;22;0.030303
300;23;0.033774
300;24;0.055728
300;25;0.050474
500;0;0.171874
500;1;0.115583
500;2;0.153954
500;3;0.159021
500;4;0.160897
500;5;0.174313
500;6;0.016606
500;7;-0.009100
500;8;-0.021015
500;9;-0.017450
500;10;0.006942
500;11;0.026363
500;12;0.038840
500;13;0.031147
500;14;0.022891
500;15;0.005254
500;16;0.026644
500;17;0.011727
500;18;-0.002064
500;19;-0.020734
500;20;-0.003659
500;21;-0.007974
500;22;-0.002533
500;23;-0.003753
500;24;0.017075
500;25;0.009476
