50;0;0.611437
50;1;0.491411
50;2;0.566645
50;3;0.617960
50;4;0.558382
50;5;0.593607
50;6;0.580561
50;7;0.570124
50;8;0.543596
50;9;0.560122
50;10;0.631442
50;11;0.645793
50;12;0.622309
50;13;0.620570
50;14;0.549250
50;15;0.607958
50;16;0.589259
50;17;0.584910
50;18;0.571429
50;19;0.586214
50;20;0.594477
50;21;0.603175
50;22;0.500544
50;23;0.475321
50;24;0.367036
50;25;0.456186
100;0;0.569689
100;1;0.497934
100;2;0.527506
100;3;0.565340
100;4;0.542727
100;5;0.581866
100;6;0.580996
100;7;0.582301
100;8;0.567515
100;9;0.570559
100;10;0.597521
100;11;0.625788
100;12;0.625788
100;13;0.615351
100;14;0.554468
100;15;0.586214
100;16;0.561861
100;17;0.582735
100;18;0.604479
100;19;0.588824
100;20;0.592738
100;21;0.550554
100;22;0.508371
100;23;0.466623
100;24;0.361383
100;25;0.390520
200;0;0.553599
200;1;0.485758
200;2;0.522722
200;3;0.560557
200;4;0.555773
200;5;0.583605
200;6;0.556208
200;7;0.530985
200;8;0.515764
200;9;0.572733
200;10;0.557078
200;11;0.577082
200;12;0.583170
200;13;0.597956
200;14;0.560557
200;15;0.578821
200;16;0.526201
200;17;0.559252
200;18;0.570994
200;19;0.549250
200;20;0.541857
200;21;0.516199
200;22;0.544466
200;23;0.524897
200;24;0.470972
200;25;0.480974
300;0;0.576212
300;1;0.543162
300;2;0.510546
300;3;0.550120
300;4;0.562296
300;5;0.602305
300;6;0.566210
300;7;0.531855
300;8;0.536204
300;9;0.560992
300;10;0.561426
300;11;0.577082
300;12;0.577952
300;13;0.567515
300;14;0.569254
300;15;0.565340
300;16;0.561861
300;17;0.549685
300;18;0.542727
300;19;0.527941
300;20;0.520113
300;21;0.515764
300;22;0.529246
300;23;0.530115
300;24;0.505327
300;25;0.507502
500;0;0.553164
500;1;0.509676
500;2;0.524897
500;3;0.563166
500;4;0.539683
500;5;0.574038
500;6;0.527506
500;7;0.514460
500;8;0.512720
500;9;0.532725
500;10;0.526201
500;11;0.559687
500;12;0.546641
500;13;0.554033
500;14;0.540987
500;15;0.547075
500;16;0.533159
500;17;0.538378
500;18;0.540552
500;19;0.507937
500;20;0.532725
500;21;0.504023
500;22;0.504023
500;23;0.495760
500;24;0.490541
500;25;0.488802
