50;0;0.590508
50;1;0.618118
50;2;0.583419
50;3;0.563194
50;4;0.756700
50;5;0.734353
50;6;0.583731
50;7;0.589716
50;8;0.718232-0.000000j
50;9;0.601428+0.000000j
50;10;0.594080+0.000000j
50;11;0.383388+0.000000j
50;12;0.395743+0.000000j
50;13;0.451204+0.000000j
50;14;0.450295-0.000000j
50;15;0.455378-0.000000j
50;16;0.391699+0.000000j
50;17;0.394200+0.000000j
50;18;0.399244+0.000000j
50;19;0.396572+0.000000j
50;20;0.437161+0.000000j
50;21;0.394000+0.000000j
50;22;0.416859-0.000000j
50;23;0.421214+0.000000j
50;24;0.419583-0.000000j
50;25;0.385606+0.000000j
100;0;0.622741
100;1;0.642171
100;2;0.549433
100;3;0.559125
100;4;0.556985
100;5;0.545470
100;6;0.714807-0.000000j
100;7;0.575543+0.000000j
100;8;0.566885+0.000000j
100;9;0.388846+0.000000j
100;10;0.464560+0.000000j
100;11;0.460293-0.000000j
100;12;0.395274+0.000000j
100;13;0.398999+0.000000j
100;14;0.458240-0.000000j
100;15;0.400119+0.000000j
100;16;0.447100-0.000000j
100;17;0.400848+0.000000j
100;18;0.401103+0.000000j
100;19;0.447154-0.000000j
100;20;0.448701-0.000000j
100;21;0.444464+0.000000j
100;22;0.384365+0.000000j
100;23;0.386466+0.000000j
100;24;0.393955+0.000000j
100;25;0.399125-0.000000j
200;0;0.592569
200;1;0.630413
200;2;0.531715
200;3;0.730334
200;4;0.747020
200;5;0.712253
200;6;0.567974+0.000000j
200;7;0.701965
200;8;0.568486
200;9;0.387237+0.000000j
200;10;0.390446+0.000000j
200;11;0.459977+0.000000j
200;12;0.455936-0.000000j
200;13;0.456059-0.000000j
200;14;0.398394+0.000000j
200;15;0.453913-0.000000j
200;16;0.442220-0.000000j
200;17;0.395552+0.000000j
200;18;0.443483-0.000000j
200;19;0.396048+0.000000j
200;20;0.440666-0.000000j
200;21;0.440026-0.000000j
200;22;0.381352+0.000000j
200;23;0.415813-0.000000j
200;24;0.413080-0.000000j
200;25;0.354639+0.000000j
300;0;0.592647
300;1;0.632430
300;2;0.526891
300;3;0.564661
300;4;0.751435-0.000000j
300;5;0.711985
300;6;0.567169+0.000000j
300;7;0.701692-0.000000j
300;8;0.671179
300;9;0.389826+0.000000j
300;10;0.463771+0.000000j
300;11;0.460583-0.000000j
300;12;0.394473+0.000000j
300;13;0.456643+0.000000j
300;14;0.399501+0.000000j
300;15;0.401473+0.000000j
300;16;0.392244+0.000000j
300;17;0.396191+0.000000j
300;18;0.444190+0.000000j
300;19;0.397252+0.000000j
300;20;0.442147-0.000000j
300;21;0.441711-0.000000j
300;22;0.418170+0.000000j
300;23;0.408777-0.000000j
300;24;0.409081+0.000000j
300;25;0.358143+0.000000j
500;0;0.619824
500;1;0.596141
500;2;0.623430
500;3;0.737577-0.000000j
500;4;0.749770
500;5;0.531935
500;6;0.564221
500;7;0.695717
500;8;0.650242
500;9;0.388208+0.000000j
500;10;0.386287+0.000000j
500;11;0.457327+0.000000j
500;12;0.392031+0.000000j
500;13;0.453615-0.000000j
500;14;0.394632+0.000000j
500;15;0.451333+0.000000j
500;16;0.389390+0.000000j
500;17;0.392780+0.000000j
500;18;0.440371-0.000000j
500;19;0.439764+0.000000j
500;20;0.437962-0.000000j
500;21;0.437084+0.000000j
500;22;0.381581+0.000000j
500;23;0.405032-0.000000j
500;24;0.403965-0.000000j
500;25;0.356875+0.000000j
