50;0;0.761018;0.796078;0.853475;0.790210;0.691890;0.521533;0.526946;0.369118;0.506106;0.554633;0.529617;0.079898;0.200973;0.158792;0.963091;0.961541;0.002000;0.002000
50;1;0.728867;0.770457;0.821492;0.706294;0.634486;0.525789;0.537538;0.384012;0.495554;0.556195;0.543565;0.095013;0.215804;0.169618;0.963276;0.966065;0.003000;0.003000
50;2;0.733110;0.751693;0.789947;0.776224;0.721896;0.517861;0.535466;0.335663;0.480024;0.550751;0.548375;0.104553;0.228206;0.186692;0.963293;0.966731;0.003000;0.002000
50;3;0.731805;0.744576;0.736495;0.783217;0.727984;0.512893;0.518634;0.411743;0.413634;0.532771;0.540553;0.122541;0.224396;0.201223;0.968370;0.971864;0.002000;0.002000
50;4;0.674575;0.690616;0.683919;0.685315;0.675364;0.525912;0.526535;0.432583;0.428216;0.544595;0.543550;0.127211;0.210487;0.198237;0.970326;0.972579;0.003000;0.002000
50;5;0.656731;0.675864;0.599360;0.650350;0.737117;0.514821;0.514358;0.426219;0.489627;0.531742;0.523727;0.121870;0.203742;0.178283;0.974448;0.972944;0.002000;0.002000
50;6;0.676261;0.698639;0.601113;0.762238;0.763209;0.530682;0.518790;0.462592;0.494013;0.543129;0.527318;0.122474;0.208935;0.184231;0.975757;0.975651;0.003000;0.002000
50;7;0.659778;0.684275;0.602865;0.713287;0.721896;0.529749;0.536523;0.454284;0.486307;0.548991;0.545980;0.112551;0.201935;0.171136;0.976110;0.974981;0.003000;0.002000
50;8;0.610545;0.608575;0.467045;0.748252;0.727115;0.526392;0.520331;0.462481;0.492709;0.538565;0.527610;0.094239;0.186830;0.151841;0.976227;0.977836;0.003000;0.002000
50;9;0.582419;0.558109;0.431995;0.734266;0.722766;0.512836;0.518343;0.481265;0.439478;0.522224;0.530767;0.073655;0.185954;0.149884;0.975676;0.977238;0.003000;0.002000
50;10;0.583398;0.545686;0.413156;0.755245;0.735812;0.495237;0.500693;0.466510;0.424304;0.505597;0.513552;0.075227;0.181493;0.150319;0.976580;0.976357;0.003000;0.002000
50;11;0.584486;0.545039;0.387306;0.790210;0.774081;0.483698;0.486268;0.397571;0.452993;0.503147;0.497343;0.062357;0.169771;0.143432;0.976171;0.976538;0.004000;0.002000
50;12;0.573933;0.561473;0.421042;0.650350;0.714938;0.492579;0.480217;0.461203;0.426200;0.502355;0.489920;0.053662;0.162529;0.128637;0.975850;0.976543;0.004000;0.003000
50;13;0.566099;0.559661;0.409651;0.566434;0.693194;0.462610;0.471187;0.472095;0.467576;0.464647;0.480045;0.053676;0.164889;0.127798;0.976207;0.975722;0.004000;0.003000
50;14;0.578665;0.579719;0.431557;0.671329;0.733638;0.459988;0.457471;0.450783;0.367398;0.466963;0.476740;0.039189;0.163230;0.128416;0.976416;0.976079;0.004000;0.002000
50;15;0.532207;0.556556;0.374162;0.503497;0.705806;0.433472;0.428494;0.441474;0.293302;0.437544;0.456488;0.053609;0.178701;0.138850;0.977297;0.976789;0.004000;0.003000
50;16;0.486836;0.483056;0.296175;0.531469;0.725375;0.427543;0.416533;0.403657;0.248963;0.443319;0.446120;0.025377;0.162326;0.124686;0.977628;0.977504;0.005000;0.004000
50;17;0.434176;0.428448;0.271640;0.461538;0.577517;0.423066;0.408452;0.413188;0.286544;0.432534;0.433837;0.021789;0.151428;0.123497;0.977847;0.977848;0.005000;0.004000
50;18;0.394844;0.368665;0.192339;0.517483;0.602305;0.416380;0.423591;0.374786;0.282869;0.434061;0.447704;0.034195;0.174430;0.145968;0.977855;0.978724;0.006000;0.005000
50;19;0.409097;0.400498;0.286974;0.405594;0.605349;0.400133;0.430444;0.378871;0.252282;0.417411;0.463341;0.008980;0.160464;0.133325;0.976649;0.978697;0.006000;0.005000
50;20;0.361169;0.350290;0.253677;0.321678;0.538378;0.406612;0.432371;0.373536;0.288915;0.427164;0.462495;0.012062;0.169521;0.137205;0.976225;0.977993;0.007000;0.006000
50;21;0.337179;0.358830;0.201977;0.293706;0.461405;0.390011;0.398550;0.336246;0.177119;0.416073;0.439361;0.020077;0.140551;0.139810;0.976141;0.978644;0.008000;0.007000
