50;0;0.787675;0.823641;0.867934;0.846154;0.707110;0.517023;0.526722;0.350612;0.503497;0.551139;0.530298;0.080628;0.196468;0.158413;0.745622;0.778672;0.079000;0.046000
50;1;0.749485;0.770457;0.817549;0.846154;0.671885;0.518871;0.541584;0.372508;0.492709;0.549823;0.549866;0.084633;0.193067;0.155390;0.469967;0.690418;0.204000;0.196000
50;2;0.734416;0.737071;0.754458;0.825175;0.728419;0.509310;0.536792;0.327466;0.481683;0.544564;0.551126;0.087681;0.199830;0.167054;0.612904;0.574888;0.214000;0.205000
50;3;0.733654;0.734742;0.708893;0.790210;0.742770;0.507733;0.520895;0.389124;0.411855;0.530294;0.543565;0.099834;0.195211;0.178600;0.632389;0.647915;0.225000;0.216000
50;4;0.710806;0.703168;0.668585;0.804196;0.759296;0.520202;0.528577;0.414410;0.416479;0.543283;0.545394;0.103188;0.177971;0.171080;0.577148;0.600527;0.232000;0.223000
50;5;0.682082;0.690228;0.658508;0.769231;0.757991;0.508778;0.516148;0.423330;0.487255;0.532132;0.526368;0.098114;0.172881;0.152916;0.502574;0.573054;0.243000;0.234000
50;6;0.695465;0.706403;0.627401;0.776224;0.793651;0.525383;0.519007;0.460258;0.503616;0.543786;0.528043;0.095536;0.174193;0.154966;0.574783;0.527567;0.258000;0.249000
50;7;0.681810;0.688028;0.624772;0.790210;0.766688;0.522208;0.534145;0.444114;0.493420;0.543986;0.545012;0.083040;0.164783;0.141095;0.573712-0.000000j;0.517080+0.000000j;0.265000;0.257000
50;8;0.643022;0.635232;0.535394;0.846154;0.764514;0.519317;0.521382;0.459063;0.508239;0.534297;0.529721;0.059378;0.146482;0.117688;0.500080+0.000000j;0.505125+0.000000j;0.280000;0.272000
50;9;0.614135;0.595506;0.501220;0.811189;0.761905;0.511023;0.518382;0.472179;0.438767;0.520983;0.531439;0.038908;0.147115;0.117776;0.492769+0.000000j;0.497184+0.000000j;0.289000;0.281000
50;10;0.609783;0.557850;0.438129;0.846154;0.731898;0.489587;0.499820;0.446976;0.405216;0.502600;0.514423;0.038115;0.139706;0.116477;0.498238+0.000000j;0.562565-0.000000j;0.300000;0.291000
50;11;0.622567;0.574672;0.463102;0.846154;0.777995;0.478293;0.487174;0.382567;0.458566;0.499716;0.498943;0.022374;0.125173;0.105531;0.559243+0.000000j;0.565171-0.000000j;0.304000;0.296000
50;12;0.619575;0.603658;0.466169;0.727273;0.744510;0.486079;0.478939;0.437612;0.401186;0.499720;0.491264;0.017076;0.117753;0.091253;0.513246+0.000000j;0.564332-0.000000j;0.312000;0.304000
50;13;0.606736;0.614140;0.461350;0.762238;0.727984;0.455145;0.470207;0.433055;0.455127;0.462554;0.482791;0.013695;0.113551;0.083981;0.556636-0.000000j;0.562547-0.000000j;0.322000;0.313000
50;14;0.606628;0.595894;0.447768;0.692308;0.767123;0.458841;0.458391;0.429582;0.383165;0.468342;0.480252;0.000402;0.113453;0.086971;0.557900-0.000000j;0.563571-0.000000j;0.329000;0.320000
50;15;0.541129;0.544651;0.366276;0.692308;0.739726;0.430543;0.432949;0.427359;0.320332;0.437763;0.461873;-0.001408;0.127105;0.089992;0.477270+0.000000j;0.481901+0.000000j;0.371000;0.365000
50;16;0.523666;0.490949;0.342179;0.678322;0.754947;0.426837;0.425325;0.386957;0.256194;0.444966;0.456346;-0.030244;0.105800;0.071717;0.503648-0.000000j;0.506491+0.000000j;0.395000;0.391000
50;17;0.453379;0.438412;0.321149;0.517483;0.590998;0.421299;0.415904;0.390402;0.282513;0.435619;0.442435;-0.042068;0.095613;0.069899;0.459965+0.000000j;0.501717-0.000000j;0.409000;0.404000
50;18;0.445383;0.399462;0.239657;0.594406;0.652751;0.416342;0.427015;0.385651;0.318909;0.434453;0.451690;-0.031428;0.112939;0.089465;0.439148+0.000000j;0.446080+0.000000j;0.437000;0.433000
50;19;0.474705;0.445788;0.392125;0.608392;0.667971;0.400249;0.431421;0.375981;0.246710;0.419089;0.465556;-0.057159;0.102485;0.080565;0.448348+0.000000j;0.481289+0.000000j;0.448000;0.444000
50;20;0.432544;0.405803;0.336921;0.636364;0.628832;0.402241;0.434104;0.368423;0.298518;0.421352;0.465267;-0.059076;0.112890;0.083130;0.435604+0.000000j;0.474501-0.000000j;0.465000;0.461000
50;21;0.417529;0.398686;0.277774;0.580420;0.587954;0.384460;0.400769;0.344832;0.186485;0.407848;0.438201;-0.057416;0.084311;0.079259;0.454866+0.000000j;0.456035+0.000000j;0.495000;0.491000
50;22;0.349908;0.306035;0.091131;0.608392;0.575777;0.370495;0.390281;0.320352;0.202490;0.398073;0.424003;-0.071862;0.074408;0.070353;0.429952+0.000000j;0.429314+0.000000j;0.506000;0.501000
50;23;0.252585;0.196561;-0.002629;0.559441;0.416612;0.353801;0.373624;0.329828;0.213041;0.376267;0.407651;-0.085717;0.067766;0.060151;0.408541+0.000000j;0.408561+0.000000j;0.541000;0.535000
50;24;0.223752;0.161622;0.040308;0.580420;0.314416;0.365043;0.372238;0.306987;0.117012;0.395650;0.409848;-0.075353;0.054807;0.046515;0.404203+0.000000j;0.405662+0.000000j;0.558000;0.551000
50;25;0.239746;0.176633;0.077549;0.552448;0.270494;0.348433;0.392322;0.320102;0.282632;0.370216;0.417238;-0.100381;0.045019;0.032427;0.399724+0.000000j;0.400090+0.000000j;0.578000;0.569000
100;0;0.697913;0.718178;0.724227;0.811189;0.631442;0.538264;0.543624;0.348834;0.477890;0.575969;0.552787;0.135269;0.265130;0.215886;0.770431;0.785295;0.067000;0.039000
100;1;0.697478;0.722449;0.738247;0.846154;0.630137;0.537644;0.554164;0.356058;0.493065;0.572831;0.565382;0.142100;0.266158;0.215633;0.630958;0.559471;0.173000;0.168000
100;2;0.670495;0.664218;0.675595;0.846154;0.662318;0.527608;0.549256;0.317240;0.477297;0.568624;0.565950;0.152062;0.274024;0.228440;0.563235;0.645357;0.182000;0.175000
100;3;0.666578;0.641055;0.655003;0.874126;0.693194;0.519963;0.539587;0.384401;0.438411;0.551769;0.563674;0.162250;0.269008;0.234649;0.467849;0.596480;0.190000;0.184000
100;4;0.626321;0.600552;0.601551;0.846154;0.627528;0.532460;0.546724;0.395210;0.452401;0.565233;0.571308;0.168182;0.260983;0.232894;0.579701;0.573860;0.195000;0.188000
100;5;0.603200;0.590977;0.570444;0.790210;0.604479;0.523861;0.539207;0.395793;0.495673;0.555748;0.556146;0.164695;0.257037;0.218781;0.590630;0.560094;0.202000;0.196000
100;6;0.606954;0.585542;0.539775;0.811189;0.647532;0.537716;0.543466;0.410853;0.499229;0.567199;0.559655;0.157439;0.255922;0.219416;0.502628;0.524177;0.215000;0.210000
100;7;0.580352;0.560179;0.560367;0.811189;0.597956;0.538801;0.553777;0.409020;0.491286;0.568956;0.571152;0.151336;0.254291;0.215391;0.573328;0.580203;0.220000;0.215000
100;8;0.562236;0.549439;0.503848;0.776224;0.608393;0.539366;0.549827;0.428581;0.508121;0.567669;0.563906;0.138326;0.239792;0.198228;0.556556-0.000000j;0.498487;0.235000;0.230000
100;9;0.597434;0.541804;0.523126;0.839161;0.654055;0.526049;0.541332;0.402851;0.473859;0.557873;0.559464;0.140989;0.230700;0.192407;0.556131-0.000000j;0.561958-0.000000j;0.239000;0.234000
100;10;0.591286;0.535205;0.485447;0.853147;0.665362;0.528818;0.533583;0.423302;0.448014;0.555857;0.554048;0.126413;0.227992;0.191252;0.501751+0.000000j;0.561597-0.000000j;0.243000;0.237000
100;11;0.565011;0.503760;0.457407;0.853147;0.633616;0.516220;0.525414;0.417411;0.491761;0.543012;0.541449;0.107593;0.228630;0.186800;0.509418+0.000000j;0.495608+0.000000j;0.245000;0.240000
100;12;0.562291;0.510618;0.449520;0.853147;0.626223;0.512482;0.513959;0.406213;0.464612;0.538977;0.530646;0.093223;0.220343;0.181061;0.551959-0.000000j;0.519200+0.000000j;0.252000;0.248000
100;13;0.533240;0.485644;0.399135;0.818182;0.614481;0.508370;0.514354;0.435028;0.478483;0.530351;0.531544;0.097624;0.221869;0.181624;0.549189-0.000000j;0.492537+0.000000j;0.257000;0.254000
100;14;0.540585;0.487585;0.403079;0.790210;0.628397;0.501103;0.485269;0.432110;0.456076;0.520757;0.504252;0.078779;0.230166;0.177731;0.465091+0.000000j;0.460952;0.296000;0.295000
100;15;0.492494;0.432589;0.350503;0.790210;0.574908;0.490899;0.474846;0.382039;0.390041;0.519167;0.499885;0.074028;0.230371;0.179616;0.469531+0.000000j;0.480239+0.000000j;0.290000;0.289000
100;16;0.492385;0.437765;0.376353;0.748252;0.528376;0.478138;0.469834;0.399544;0.406995;0.499945;0.488007;0.080082;0.229758;0.184170;0.494670+0.000000j;0.497544-0.000000j;0.310000;0.309000
100;17;0.454032;0.400756;0.278212;0.734266;0.523592;0.475468;0.449455;0.317685;0.372851;0.513980;0.471419;0.051313;0.208669;0.170820;0.491803-0.000000j;0.459811+0.000000j;0.316000;0.316000
100;18;0.462682;0.396227;0.305376;0.804196;0.556208;0.467312;0.441630;0.301791;0.357913;0.509773;0.464327;0.055914;0.214873;0.168942;0.449778+0.000000j;0.447850+0.000000j;0.330000;0.329000
100;19;0.448320;0.382899;0.286098;0.769231;0.508806;0.465253;0.444053;0.263028;0.334558;0.512844;0.472000;0.044837;0.211497;0.167512;0.451158-0.000000j;0.452959-0.000000j;0.358000;0.359000
100;20;0.385759;0.311987;0.229141;0.790210;0.450968;0.460088;0.450597;0.310071;0.380913;0.502617;0.477733;0.055017;0.219712;0.182094;0.451834-0.000000j;0.421432+0.000000j;0.362000;0.363000
100;21;0.412035;0.322210;0.341741;0.867133;0.509241;0.460726;0.448425;0.275116;0.393124;0.512942;0.474897;0.047275;0.221231;0.179337;0.394210+0.000000j;0.421862-0.000000j;0.394000;0.396000
100;22;0.356654;0.266567;0.279526;0.790210;0.419656;0.452500;0.428537;0.259388;0.337996;0.508347;0.460279;0.039619;0.219144;0.178679;0.403807+0.000000j;0.431896+0.000000j;0.390000;0.391000
100;23;0.348766;0.277049;0.325530;0.839161;0.393564;0.446597;0.437220;0.267641;0.381624;0.499468;0.466252;0.023684;0.196384;0.156480;0.406278+0.000000j;0.432921-0.000000j;0.394000;0.395000
100;24;0.304211;0.191644;0.241409;0.867133;0.442705;0.442802;0.429080;0.240966;0.361114;0.501599;0.458631;0.018283;0.195633;0.153568;0.423006-0.000000j;0.424001-0.000000j;0.406000;0.407000
100;25;0.297194;0.220500;0.184014;0.783217;0.437486;0.441419;0.423225;0.257054;0.337641;0.489518;0.454263;0.010451;0.186297;0.150153;0.422136-0.000000j;0.400803+0.000000j;0.411000;0.413000
200;0;0.670767;0.682722;0.690053;0.783217;0.651881;0.539458;0.591976;0.362560;0.626437;0.577272;0.587356;0.204066;0.329816;0.268731;0.780150;0.806291;0.054000;0.032000
200;1;0.627300;0.628244;0.619076;0.671329;0.630137;0.541505;0.599717;0.366311;0.630350;0.577207;0.596229;0.209683;0.332392;0.270501;0.516824;0.610715;0.148000;0.145000
200;2;0.621860;0.605987;0.597170;0.671329;0.667102;0.537474;0.602465;0.345082;0.639953;0.579236;0.602256;0.218459;0.339526;0.283797;0.542743;0.558717;0.156000;0.152000
200;3;0.570342;0.551897;0.507791;0.580420;0.634486;0.530820;0.598448;0.381733;0.623237;0.562378;0.602247;0.230726;0.336407;0.293581;0.625567;0.617024;0.163000;0.159000
200;4;0.533893;0.501948;0.456530;0.636364;0.587084;0.543353;0.607322;0.394515;0.642324;0.577438;0.609370;0.233756;0.330340;0.291509;0.537641;0.502089;0.166000;0.162000
200;5;0.509467;0.494184;0.462226;0.650350;0.631442;0.537663;0.605265;0.405352;0.644932;0.569879;0.603660;0.229933;0.326062;0.277079;0.596807;0.498129;0.172000;0.169000
200;6;0.500817;0.479562;0.440758;0.650350;0.613177;0.549613;0.609041;0.416550;0.653468;0.582624;0.608621;0.230096;0.329362;0.283569;0.581718;0.508258;0.182000;0.179000
200;7;0.461866;0.448247;0.405269;0.580420;0.583605;0.555537;0.617469;0.434305;0.644813;0.590089;0.619172;0.226871;0.329836;0.282583;0.576784;0.582015;0.187000;0.184000
200;8;0.449463;0.428319;0.364961;0.566434;0.549250;0.553056;0.615556;0.449338;0.638174;0.585865;0.616715;0.219499;0.318018;0.271758;0.555149-0.000000j;0.499800;0.201000;0.200000
200;9;0.447776;0.407744;0.377667;0.692308;0.535769;0.547353;0.606214;0.419578;0.628809;0.581280;0.609571;0.225107;0.313513;0.269487;0.555284-0.000000j;0.516799+0.000000j;0.204000;0.202000
