50;0;0.757972;0.796078;0.853475;0.811189;0.684062;0.522228;0.526950;0.371758;0.506343;0.555339;0.529819;0.077933;0.200738;0.158126;0.961706;0.956739;0.002000;0.001000
50;1;0.714886;0.739141;0.822368;0.755245;0.609263;0.520466;0.541962;0.380622;0.523651;0.549931;0.545957;0.111148;0.209804;0.177254;0.962403;0.966226;0.002000;0.002000
50;2;0.729574;0.729436;0.757525;0.797203;0.705806;0.511239;0.532690;0.339497;0.482988;0.545540;0.543294;0.108038;0.217242;0.188325;0.964383;0.967763;0.001000;0.002000
50;3;0.709935;0.699674;0.650622;0.755245;0.751033;0.515902;0.521326;0.404379;0.442561;0.537962;0.539231;0.100727;0.205210;0.179996;0.967648;0.971567;0.001000;0.002000
50;4;0.638398;0.641055;0.570006;0.706294;0.704936;0.527816;0.525123;0.420634;0.456906;0.549301;0.539636;0.101080;0.195351;0.167666;0.970112;0.972869;0.001000;0.002000
50;5;0.635787;0.653348;0.555109;0.692308;0.711024;0.519898;0.522501;0.415549;0.515234;0.536998;0.531439;0.107774;0.203277;0.162990;0.974657;0.973485;0.001000;0.002000
50;6;0.612666;0.599517;0.474932;0.755245;0.743640;0.538139;0.514327;0.460758;0.502312;0.551281;0.523449;0.107047;0.189865;0.158735;0.975968;0.975889;0.001000;0.002000
50;7;0.599501;0.567814;0.428928;0.776224;0.755382;0.542636;0.532544;0.479903;0.495317;0.557017;0.542363;0.079790;0.171310;0.130087;0.976411;0.976089;0.001000;0.002000
50;8;0.577577;0.531193;0.377229;0.783217;0.736682;0.512500;0.525601;0.465343;0.492235;0.524080;0.534352;0.067859;0.138068;0.100180;0.975713;0.977777;0.002000;0.002000
50;9;0.553532;0.507254;0.356199;0.748252;0.717547;0.508426;0.501001;0.486266;0.487018;0.513738;0.510527;0.048475;0.142438;0.113332;0.974589;0.977502;0.002000;0.002000
50;10;0.598631;0.528476;0.411841;0.867133;0.760600;0.501992;0.500391;0.514164;0.438648;0.500860;0.515831;0.060553;0.183019;0.151791;0.976161;0.977518;0.002000;0.003000
50;11;0.600480;0.556168;0.442072;0.734266;0.764514;0.499658;0.478092;0.520416;0.452638;0.495213;0.488786;0.044579;0.164087;0.123799;0.976110;0.977524;0.002000;0.003000
50;12;0.584269;0.549439;0.338236;0.671329;0.784084;0.492672;0.480769;0.550620;0.442442;0.482977;0.492393;0.032712;0.148373;0.109647;0.976755;0.977178;0.002000;0.003000
50;13;0.536178;0.536628;0.373724;0.629371;0.701892;0.487929;0.453630;0.518832;0.410077;0.483987;0.467675;-0.012987;0.118496;0.072664;0.976669;0.976819;0.002000;0.003000
50;14;0.518770;0.530287;0.379858;0.643357;0.739726;0.461683;0.456906;0.509163;0.409129;0.456491;0.469241;0.001542;0.167493;0.123411;0.977263;0.976592;0.003000;0.003000
50;15;0.484497;0.501819;0.310633;0.559441;0.651446;0.425703;0.436643;0.426497;0.373681;0.428433;0.454698;0.044061;0.176244;0.146724;0.976980;0.977536;0.003000;0.004000
50;16;0.416659;0.392992;0.243162;0.510490;0.612742;0.399161;0.434394;0.384067;0.340723;0.408586;0.458536;0.040039;0.168569;0.138109;0.976917;0.978666;0.003000;0.005000
50;17;0.321402;0.318845;0.068348;0.321678;0.537073;0.406186;0.416438;0.359615;0.262478;0.421003;0.445073;0.040514;0.138538;0.123503;0.976710;0.979195;0.003000;0.005000
50;18;0.272169;0.215842;0.064843;0.510490;0.400522;0.384114;0.420931;0.324326;0.243154;0.404700;0.453891;0.027876;0.176449;0.148328;0.976041;0.979849;0.003000;0.006000
50;19;0.226581;0.157482;0.018401;0.503497;0.333986;0.385782;0.389329;0.329022;0.197155;0.411207;0.421390;0.020093;0.137052;0.126270;0.976428;0.979247;0.004000;0.007000
50;20;0.221467;0.189832;0.034174;0.580420;0.339639;0.372647;0.379205;0.307181;0.178305;0.395444;0.414293;0.019092;0.135270;0.135423;0.976263;0.980281;0.005000;0.008000
50;21;0.118758;0.005564;-0.195406;0.671329;0.367906;0.376490;0.390522;0.306931;0.236396;0.405391;0.423950;0.016763;0.145252;0.148809;0.975824;0.980107;0.005000;0.009000
50;22;0.186705;0.132248;0.054328;0.559441;0.351816;0.396850;0.370939;0.332134;0.242679;0.425235;0.399273;0.029319;0.150014;0.161140;0.976626;0.980570;0.006000;0.009000
50;23;0.214830;0.203937;0.028040;0.454545;0.319200;0.359159;0.372082;0.319936;0.255720;0.376809;0.394605;-0.028518;0.094010;0.091274;0.977009;0.980347;0.008000;0.010000
50;24;0.062126;0.024974;-0.082806;0.370629;0.217873;0.358181;0.357527;0.352918;0.215886;0.369558;0.385744;-0.008169;0.104415;0.101891;0.977818;0.980730;0.010000;0.010000
50;25;0.013165;-0.039079;-0.123552;0.321678;0.192216;0.347523;0.357378;0.332412;0.231772;0.359149;0.385292;0.024949;0.111952;0.120483;0.977542;0.980146;0.010000;0.011000
100;0;0.703734;0.707309;0.705388;0.860140;0.661883;0.544857;0.544299;0.360254;0.474215;0.582081;0.553356;0.114355;0.257784;0.204160;0.970731;0.968716;0.001000;0.001000
100;1;0.666251;0.672111;0.702759;0.797203;0.579691;0.542160;0.556817;0.373091;0.514167;0.577775;0.563897;0.143113;0.268515;0.223760;0.971384;0.974356;0.001000;0.001000
100;2;0.644545;0.628632;0.635725;0.783217;0.633181;0.534346;0.546408;0.320186;0.489152;0.574621;0.560608;0.144998;0.275162;0.234234;0.973563;0.975851;0.001000;0.001000
100;3;0.634263;0.616598;0.569130;0.825175;0.674060;0.533664;0.539800;0.395349;0.466153;0.564421;0.560958;0.138730;0.269229;0.227802;0.976006;0.979302;0.001000;0.001000
100;4;0.581821;0.537663;0.488514;0.825175;0.643618;0.544754;0.541402;0.401267;0.515945;0.574987;0.560255;0.139251;0.262864;0.219513;0.978349;0.980322;0.001000;0.001000
