50;0;0.775489;0.794396;0.856542;0.867133;0.688845;0.520780;0.525996;0.365839;0.501719;0.554508;0.529241;0.080728;0.213087;0.164911;0.649226;0.783864;0.027000;0.025000
50;1;0.751824;0.766963;0.794328;0.846154;0.693629;0.520446;0.543991;0.378037;0.516894;0.550434;0.549548;0.077327;0.213708;0.166895;0.499698;0.477624;0.170000;0.192000
50;2;0.747200;0.756999;0.752267;0.811189;0.731029;0.510673;0.536028;0.339414;0.481091;0.544856;0.547896;0.066277;0.199452;0.167394;0.654475;0.613122;0.177000;0.202000
50;3;0.703951;0.690616;0.632658;0.811189;0.762775;0.513817;0.524755;0.397071;0.441494;0.537284;0.544423;0.074451;0.184009;0.159067;0.509198;0.517433;0.209000;0.210000
50;4;0.649985;0.635750;0.550290;0.783217;0.759296;0.523817;0.526416;0.415938;0.458921;0.546930;0.541135;0.072067;0.166971;0.140257;0.614844;0.525568;0.217000;0.217000
50;5;0.615876;0.607928;0.445577;0.692308;0.748858;0.517335;0.524006;0.410187;0.504327;0.537074;0.535483;0.074664;0.180323;0.139185;0.603321-0.000000j;0.518323;0.233000;0.232000
50;6;0.633502;0.601976;0.438129;0.832168;0.812351;0.534547;0.515944;0.449532;0.508595;0.550511;0.525279;0.062972;0.161582;0.123152;0.529544;0.582733-0.000000j;0.241000;0.252000
50;7;0.616909;0.585801;0.407898;0.811189;0.800174;0.536723;0.532671;0.478959;0.486426;0.552912;0.543327;0.021935;0.140984;0.093151;0.533252+0.000000j;0.578815;0.248000;0.262000
50;8;0.617671;0.583601;0.437691;0.846154;0.801044;0.506407;0.528207;0.450950;0.493894;0.522275;0.538547;0.021870;0.104171;0.061634;0.536478+0.000000j;0.509433+0.000000j;0.256000;0.278000
50;9;0.599882;0.587742;0.427614;0.776224;0.751903;0.504051;0.506749;0.471817;0.452875;0.512150;0.519843;-0.007867;0.090989;0.062676;0.524605+0.000000j;0.556221-0.000000j;0.273000;0.293000
50;10;0.610109;0.582695;0.389497;0.867133;0.807132;0.497243;0.504710;0.497187;0.447896;0.499399;0.521855;-0.000735;0.125179;0.093807;0.581482-0.000000j;0.554700-0.000000j;0.284000;0.301000
50;11;0.601405;0.615304;0.423671;0.601399;0.804958;0.494083;0.485965;0.504105;0.449200;0.493461;0.498591;-0.009640;0.113916;0.081318;0.583434-0.000000j;0.506536+0.000000j;0.289000;0.307000
50;12;0.571049;0.598611;0.312386;0.573427;0.797130;0.486097;0.486074;0.517443;0.426200;0.481758;0.499197;-0.016414;0.100035;0.064978;0.575722-0.000000j;0.507241+0.000000j;0.304000;0.314000
50;13;0.500273;0.549439;0.348751;0.517483;0.674060;0.483917;0.461808;0.496992;0.395376;0.484736;0.475166;-0.078329;0.064237;0.026517;0.526287+0.000000j;0.505802+0.000000j;0.312000;0.323000
50;14;0.546460;0.579072;0.417537;0.545455;0.700587;0.458895;0.467165;0.496937;0.409247;0.458147;0.482057;-0.098159;0.070010;0.032448;0.520161+0.000000j;0.503013+0.000000j;0.329000;0.334000
50;15;0.485476;0.509454;0.288727;0.468531;0.695803;0.423687;0.442473;0.409825;0.378660;0.430633;0.461800;-0.067486;0.069756;0.045137;0.559176-0.000000j;0.462123+0.000000j;0.342000;0.389000
50;16;0.422588;0.390146;0.157726;0.531469;0.665362;0.400904;0.444702;0.387540;0.344517;0.411717;0.468922;-0.066997;0.074746;0.053545;0.548710-0.000000j;0.435955+0.000000j;0.360000;0.426000
50;17;0.300131;0.261520;-0.031545;0.398601;0.578387;0.407168;0.427621;0.356336;0.248251;0.423803;0.457972;-0.047261;0.066596;0.066960;0.516103+0.000000j;0.470081+0.000000j;0.364000;0.438000
50;18;0.189588;0.140012;-0.062214;0.440559;0.357469;0.385696;0.435975;0.328299;0.254416;0.404479;0.468949;-0.073501;0.080919;0.073670;0.558561-0.000000j;0.460454+0.000000j;0.369000;0.458000
50;19;0.211077;0.168998;-0.070101;0.671329;0.415308;0.387203;0.408705;0.339414;0.194665;0.412139;0.440481;-0.071131;0.047876;0.062898;0.507000+0.000000j;0.424430+0.000000j;0.394000;0.474000
50;20;0.142531;0.104556;-0.137134;0.552448;0.414873;0.376170;0.399477;0.331662;0.194902;0.399795;0.433274;-0.053951;0.051107;0.063270;0.487899+0.000000j;0.395159+0.000000j;0.426000;0.516000
50;21;0.037319;-0.021739;-0.205921;0.230769;0.300935;0.382658;0.408029;0.320936;0.262241;0.410665;0.438635;-0.078193;0.031780;0.048391;0.490192+0.000000j;0.423079+0.000000j;0.436000;0.526000
50;22;0.135078;0.100416;-0.105589;0.594406;0.454882;0.396982;0.384416;0.345610;0.258210;0.421021;0.413033;-0.092068;0.040602;0.045618;0.475376+0.000000j;0.413746+0.000000j;0.465000;0.547000
50;23;0.159831;0.183491;0.058271;0.286713;0.225266;0.365204;0.384663;0.347000;0.276823;0.381957;0.406177;-0.076817;0.034626;0.049012;0.451871+0.000000j;0.411573+0.000000j;0.504000;0.560000
50;24;0.080079;0.055125;-0.116542;0.307692;0.284845;0.364681;0.378162;0.369701;0.294013;0.373894;0.401711;-0.069921;0.030028;0.034000;0.419071+0.000000j;0.412173-0.000000j;0.553000;0.571000
50;25;0.031389;0.000518;-0.168680;0.251748;0.267884;0.348573;0.377011;0.347055;0.282632;0.358405;0.401650;-0.064961;0.028467;0.025003;0.447020-0.000000j;0.409995-0.000000j;0.562000;0.585000
100;0;0.695193;0.700968;0.700130;0.832168;0.653185;0.543139;0.544064;0.351418;0.473503;0.581401;0.553360;0.123859;0.272644;0.214814;0.657692;0.639760;0.021000;0.019000
100;1;0.696063;0.702003;0.715903;0.888112;0.649272;0.541023;0.556360;0.361310;0.503260;0.577958;0.564844;0.124207;0.272819;0.214637;0.666351;0.490550;0.145000;0.164000
100;2;0.656568;0.638985;0.653250;0.881119;0.660144;0.531371;0.547177;0.311211;0.487967;0.573049;0.562333;0.125059;0.264508;0.219587;0.658803;0.618056;0.150000;0.173000
100;3;0.615332;0.605081;0.562558;0.825175;0.674060;0.531114;0.540641;0.383734;0.458091;0.562958;0.561943;0.124696;0.256172;0.213142;0.618606;0.527123;0.177000;0.178000
100;4;0.591667;0.568720;0.515240;0.825175;0.665797;0.541626;0.543329;0.397877;0.502905;0.573044;0.563281;0.130921;0.249855;0.207993;0.527676;0.617645;0.182000;0.183000
100;5;0.564304;0.539734;0.510420;0.769231;0.629267;0.535532;0.543996;0.404324;0.517605;0.566227;0.559189;0.128167;0.261141;0.206180;0.602680+0.000000j;0.532394+0.000000j;0.196000;0.191000
100;6;0.579699;0.532487;0.480627;0.853147;0.682322;0.554481;0.539210;0.430999;0.513456;0.582523;0.553516;0.121412;0.252594;0.201664;0.530001;0.582603;0.202000;0.212000
100;7;0.576761;0.538957;0.468798;0.888112;0.655795;0.557055;0.544596;0.428554;0.495436;0.584088;0.560614;0.082721;0.239947;0.182735;0.596833;0.522666;0.207000;0.216000
100;8;0.565500;0.517994;0.431557;0.860140;0.672755;0.532979;0.542884;0.431443;0.493776;0.558412;0.556598;0.086561;0.206792;0.152347;0.528779+0.000000j;0.554966;0.215000;0.238000
100;9;0.547983;0.490432;0.418413;0.930070;0.644053;0.527399;0.548004;0.445364;0.466509;0.546500;0.565873;0.076672;0.200813;0.158995;0.519138+0.000000j;0.552173-0.000000j;0.228000;0.244000
100;10;0.550921;0.500137;0.431119;0.853147;0.641444;0.541105;0.532941;0.476124;0.488322;0.557853;0.547749;0.060812;0.207195;0.171654;0.575827-0.000000j;0.553887-0.000000j;0.231000;0.246000
