5;0;0.759105
5;1;0.650285
5;2;0.666082
5;3;0.673102
5;4;0.649408
5;5;0.724879
5;6;0.655551
5;7;0.637999
5;8;0.675735
5;9;0.632734
5;10;0.709961
5;11;0.659061
5;12;0.641509
5;13;0.623958
5;14;0.611672
5;15;0.571303
5;16;0.521281
5;17;0.413339
5;18;0.418605
5;19;0.346643
5;20;0.306275
5;21;0.376481
5;22;0.355419
5;23;0.360685
5;24;0.406319
5;25;0.417727
10;0;0.736288
10;1;0.606406
10;2;0.629223
10;3;0.623958
10;4;0.596753
10;5;0.657306
10;6;0.580079
10;7;0.589732
10;8;0.508118
10;9;0.572181
10;10;0.501097
10;11;0.554629
10;12;0.594120
10;13;0.594998
10;14;0.580957
10;15;0.514261
10;16;0.527424
10;17;0.427380
10;18;0.397543
10;19;0.343133
10;20;0.322071
10;21;0.347521
10;22;0.306275
10;23;0.297499
10;24;0.306275
10;25;0.262396
20;0;0.755595
20;1;0.611672
20;2;0.629223
20;3;0.625713
20;4;0.622203
20;5;0.640632
20;6;0.639754
20;7;0.537078
20;8;0.515138
20;9;0.576569
20;10;0.587100
20;11;0.535323
20;12;0.597631
20;13;0.549364
20;14;0.522159
20;15;0.554629
20;16;0.544098
20;17;0.365950
20;18;0.420360
20;19;0.247477
20;20;0.223782
20;21;0.150943
20;22;0.211496
20;23;0.229048
20;24;0.241334
20;25;0.214129
